time,Ls_daily_hh,Ls_daily_lagged_hh,Ls_daily_ft,Ls_daily_lagged_ft
2004-05-16,1.6654999,1.5188737,2.3905772,2.2755646
2004-05-17,1.5196865,1.527275,2.4196222,2.2853353
2004-05-18,1.870164,1.5387766,2.4486672,2.2952289
2004-05-19,2.1502939,1.5586851,2.4777122,2.3052455
2004-05-20,1.9676275,1.5886799,2.5067572,2.3153851
2004-05-21,1.107065,1.6009877,2.5610914,2.3260912
2004-05-22,1.4959768,1.6167681,2.6154255,2.337314
2004-05-23,1.0436539,1.623854,2.6697598,2.3490535
2004-05-24,1.5467346,1.6340576,2.7240939,2.3613095
2004-05-25,1.5791755,1.6380705,2.7784281,2.3740822
2004-05-26,1.1118015,1.6302678,2.8327623,2.3873714
2004-05-27,1.7953684,1.6334398,2.8870965,2.4011773
2004-05-28,1.9777867,1.6417242,2.9414306,2.4154999
2004-05-29,2.1862219,1.645954,2.9957648,2.430339
2004-05-30,2.410698,1.6560015,3.050099,2.4456948
2004-05-31,2.4342812,1.6696406,3.1044332,2.4615672
2004-06-01,1.2088725,1.6631974,3.1587674,2.4779562
2004-06-02,0.89955007,1.6585081,3.2131015,2.4948618
2004-06-03,1.9652512,1.6682389,3.2674357,2.5122841
2004-06-04,1.9756042,1.6817069,3.2096369,2.5282557
2004-06-05,1.4899855,1.6907182,3.151838,2.5427869
2004-06-06,2.1992098,1.7048294,3.0940391,2.5558776
2004-06-07,2.5190271,1.7228507,3.0362403,2.5675279
2004-06-08,2.6536034,1.7420257,2.9784411,2.5777377
2004-06-09,2.519212,1.7723346,2.9206422,2.5865071
2004-06-10,2.5489592,1.7826855,2.8628434,2.5938361
2004-06-11,2.2601809,1.7821821,2.8050445,2.5997246
2004-06-12,1.8780906,1.7768393,2.7472455,2.6041726
2004-06-13,1.9946199,1.7753243,2.6894466,2.6071802
2004-06-14,2.2102629,1.7755917,2.6316477,2.6087474
2004-06-15,2.5245735,1.8086891,2.5738488,2.6088741
2004-06-16,1.981325,1.8120721,2.5160498,2.6075604
2004-06-17,2.4254303,1.815433,2.4582509,2.6048062
2004-06-18,2.2027485,1.8108037,2.5051914,2.6024491
2004-06-19,1.8543535,1.8087761,2.552132,2.6015915
2004-06-20,2.0178253,1.8314065,2.5990726,2.6022334
2004-06-21,2.0562875,1.8417222,2.6460131,2.6043747
2004-06-22,2.1731106,1.8529786,2.6929537,2.6080156
2004-06-23,2.2151407,1.8599459,2.7398942,2.6131559
2004-06-24,2.2121631,1.856722,2.7868348,2.6197957
2004-06-25,1.9506406,1.8462619,2.8337754,2.627935
2004-06-26,2.1375522,1.839812,2.880716,2.6375737
2004-06-27,2.2246273,1.840743,2.9276563,2.648712
2004-06-28,1.9463773,1.8604874,2.9745969,2.6613497
2004-06-29,1.7014512,1.846637,3.0215375,2.6754869
2004-06-30,1.7189762,1.8419762,3.0684782,2.6911236
2004-07-01,1.7063075,1.8384214,3.1154188,2.7082598
2004-07-02,1.8677352,1.8529345,3.1084163,2.7259491
2004-07-03,1.9539813,1.8669378,3.1014141,2.7430059
2004-07-04,2.1808788,1.8748575,3.094412,2.7594304
2004-07-05,2.1564301,1.8881069,3.0874095,2.7752225
2004-07-06,2.1357785,1.9012174,3.0804073,2.7903821
2004-07-07,2.3322366,1.9075043,3.0734052,2.8049094
2004-07-08,2.5577728,1.9336911,3.0664027,2.8188042
2004-07-09,1.980778,1.9555302,3.0594005,2.8320666
2004-07-10,2.0221789,1.9609717,3.0523984,2.8446967
2004-07-11,2.0608419,1.9733678,3.0453959,2.8566943
2004-07-12,1.7080773,1.9741148,3.0383937,2.8680595
2004-07-13,1.1705433,1.9679895,3.0313916,2.8787923
2004-07-14,1.8786069,1.9681376,3.0243891,2.8888927
2004-07-15,1.4206266,1.9553364,3.0173869,2.8983606
2004-07-16,1.9675907,1.9553358,3.0710587,2.9082607
2004-07-17,2.3315872,1.9768186,3.1247308,2.9181491
2004-07-18,2.3486821,1.9917784,3.1784026,2.9280259
2004-07-19,2.236532,2.0127061,3.2320744,2.937891
2004-07-20,2.3371259,2.0265726,3.2857462,2.9477446
2004-07-21,2.4911585,2.0425723,3.339418,2.9575865
2004-07-22,1.1228752,2.0427666,3.3930901,2.9674168
2004-07-23,2.3292742,2.0521333,3.4467619,2.9772355
2004-07-24,1.3713954,2.0414949,3.5004337,2.9870426
2004-07-25,2.2176037,2.0420454,3.5541055,2.996838
2004-07-26,1.4627361,2.0254145,3.6077773,3.0066219
2004-07-27,1.4805778,2.0086829,3.6614494,3.0163941
2004-07-28,2.0729906,2.0238429,3.7151212,3.0261547
2004-07-29,2.2353013,2.0472771,3.768793,3.0359036
2004-07-30,2.4008705,2.0549195,3.6747869,3.0430502
2004-07-31,2.5130339,2.0643481,3.5807811,3.0495615
2004-08-01,2.3125144,2.0787785,3.4867751,3.0554375
2004-08-02,2.2630944,2.0798992,3.392769,3.0606784
2004-08-03,2.3800407,2.0774609,3.2987632,3.0652841
2004-08-04,2.3929558,2.0728881,3.2047572,3.0692545
2004-08-05,2.5640764,2.0736752,3.1107514,3.0725898
2004-08-06,2.5028701,2.0728666,3.0167453,3.0752898
2004-08-07,2.4562834,2.076307,2.9227393,3.0773546
2004-08-08,2.4134009,2.0856984,2.8287335,3.0787843
2004-08-09,2.3801355,2.0924619,2.7347275,3.0795787
2004-08-10,2.3766962,2.0953817,2.6407215,3.0797379
2004-08-11,2.0991103,2.0879175,2.5467156,3.0792618
2004-08-12,2.3063615,2.0936199,2.4527096,3.0781506
2004-08-13,1.947009,2.0852265,2.4701962,3.0783602
2004-08-14,1.400239,2.0711474,2.4876828,3.078053
2004-08-15,2.0873378,2.0752348,2.5051694,3.0772291
2004-08-16,2.1597445,2.0777247,2.5226559,3.0758884
2004-08-17,1.8665856,2.0743966,2.5401425,3.0740311
2004-08-18,1.8013444,2.0678743,2.5576291,3.071657
2004-08-19,0.87975894,2.0444466,2.5751157,3.0687661
2004-08-20,1.1362421,2.0255708,2.5926023,3.0653585
2004-08-21,1.4415772,2.0166398,2.6100889,3.0614342
2004-08-22,1.4223668,2.0040927,2.6275755,3.0569931
2004-08-23,1.5959532,1.9930634,2.645062,3.0520353
2004-08-24,1.0649232,1.9775992,2.6625486,3.0465608
2004-08-25,1.4865215,1.9738286,2.6800352,3.0405695
2004-08-26,1.1989925,1.964706,2.6975218,3.0340615
2004-08-27,1.2566554,1.9568174,2.6592539,3.0260586
2004-08-28,1.1136349,1.9435876,2.6209859,3.0175072
2004-08-29,1.3855592,1.9336153,2.582718,3.0084073
2004-08-30,1.0194674,1.9132396,2.5444501,2.9987588
2004-08-31,1.3669641,1.8993893,2.5061821,2.9885619
2004-09-01,1.393812,1.8863724,2.4679142,2.9778164
2004-09-02,1.5174646,1.8720781,2.4296463,2.9665224
2004-09-03,1.6225746,1.8556711,2.3913783,2.9546798
2004-09-04,1.6264341,1.8494546,2.3531104,2.9422888
2004-09-05,1.5768806,1.8416423,2.3148425,2.9293492
2004-09-06,1.6187329,1.833886,2.2765746,2.9158611
2004-09-07,1.6253279,1.8324343,2.2383066,2.9018245
2004-09-08,1.4885654,1.8380136,2.2000387,2.8872393
2004-09-09,1.3474352,1.8286948,2.1617708,2.8721057
2004-09-10,1.5562946,1.831075,2.0963436,2.855947
2004-09-11,1.1011528,1.8158743,2.0309164,2.8376989
2004-09-12,0.80100001,1.7890219,1.9654892,2.8173614
2004-09-13,1.2776598,1.770232,1.900062,2.7949343
2004-09-14,1.2972328,1.7537531,1.8346349,2.7704178
2004-09-15,1.3206403,1.73592,1.7692077,2.7438119
2004-09-16,0.99351224,1.7096455,1.7037805,2.7151165
2004-09-17,1.304514,1.7128322,1.6383533,2.6843316
2004-09-18,1.4356764,1.697155,1.5729261,2.6514573
2004-09-19,1.29825,1.6958718,1.5074989,2.6164936
2004-09-20,1.1568302,1.6772617,1.4420718,2.5794403
2004-09-21,0.92716423,1.6678657,1.3766446,2.5402977
2004-09-22,0.73851017,1.654847,1.3112174,2.4990655
2004-09-23,0.53734499,1.6279058,1.2457902,2.4557439
2004-09-24,0.60691105,1.5993376,1.2483014,2.4115248
2004-09-25,0.74382631,1.5702666,1.2508126,2.3689989
2004-09-26,0.36128821,1.5325167,1.2533238,2.3281663
2004-09-27,0.60926049,1.502635,1.2558349,2.289027
2004-09-28,0.69243088,1.4750795,1.2583461,2.251581
2004-09-29,0.69412553,1.4455021,1.2608573,2.2158283
2004-09-30,0.78270541,1.4172521,1.2633685,2.1817688
2004-10-01,0.92649121,1.3885225,1.2658797,2.1494027
2004-10-02,0.69377708,1.356784,1.2683909,2.1187298
2004-10-03,0.98148525,1.3309104,1.2709021,2.0897502
2004-10-04,1.0575481,1.3071235,1.2734132,2.0624639
2004-10-05,1.1929306,1.2862953,1.2759244,2.0368708
2004-10-06,0.81297148,1.2588616,1.2784356,2.0129711
2004-10-07,0.92691193,1.2382967,1.2809468,1.9907646
2004-10-08,0.47275818,1.2061282,1.2514856,1.9696905
2004-10-09,0.72219218,1.1846402,1.2220243,1.9477927
2004-10-10,0.72406004,1.1727774,1.1925631,1.9250713
2004-10-11,0.74402963,1.1492106,1.1631019,1.9015263
2004-10-12,0.87608271,1.1266902,1.1336407,1.8771576
2004-10-13,0.93796571,1.1103986,1.1041794,1.8519653
2004-10-14,0.94178434,1.0953186,1.0747182,1.8259493
2004-10-15,0.45572164,1.0878794,1.045257,1.7991097
2004-10-16,0.5125333,1.0769371,1.0157957,1.7714464
2004-10-17,0.66793753,1.0633645,0.98633451,1.7429595
2004-10-18,0.70935687,1.0508556,0.95687329,1.7136489
2004-10-19,1.0256941,1.040851,0.92741206,1.6835147
2004-10-20,0.93991899,1.038658,0.89795084,1.6525568
2004-10-21,1.212593,1.0338522,0.86848962,1.6207753
2004-10-22,1.1725949,1.0333891,0.83388896,1.58808
2004-10-23,1.1808133,1.0320585,0.79928831,1.5554491
2004-10-24,1.2600446,1.0346271,0.76468768,1.5228824
2004-10-25,0.84873263,1.0252091,0.73008703,1.4903801
2004-10-26,0.1274888,1.0095603,0.69548637,1.4579422
2004-10-27,0.54280782,0.99510147,0.66088572,1.4255685
2004-10-28,0.53829387,0.98009238,0.62628509,1.3932593
2004-10-29,0.79077461,0.96734343,0.59168444,1.3610143
2004-10-30,0.49985759,0.94764664,0.55708379,1.3288337
2004-10-31,0.63169719,0.93019512,0.52248313,1.2967174
2004-11-01,0.3578228,0.90880814,0.48788251,1.2646655
2004-11-02,0.1972855,0.88387046,0.45328185,1.2326779
2004-11-03,0.68283034,0.86733542,0.4186812,1.2007547
2004-11-04,0.55345356,0.85092995,0.38408057,1.1688957
2004-11-05,0.37247407,0.83382537,0.37787782,1.1375994
2004-11-06,0.26674331,0.81120166,0.3716751,1.107342
2004-11-07,0.27909816,0.79677965,0.36547237,1.0781237
2004-11-08,0.20649965,0.78634982,0.35926965,1.0499444
2004-11-09,0.0593527,0.76497601,0.35306692,1.0228042
2004-11-10,0.36215862,0.7485712,0.3468642,0.99670293
2004-11-11,0.37323529,0.73195006,0.34066148,0.97164071
2004-11-12,0.31658423,0.72007413,0.33445875,0.94761752
2004-11-13,0.30448165,0.7025297,0.328256,0.92463336
2004-11-14,0.30919931,0.68276694,0.32205328,0.90268822
2004-11-15,0.39649374,0.66694666,0.31585055,0.88178211
2004-11-16,0.12280454,0.64880586,0.30964783,0.86191502
2004-11-17,0.22479473,0.63648359,0.3034451,0.84308696
2004-11-18,0.19222581,0.62689965,0.29724238,0.82529793
2004-11-19,0.061566086,0.61855265,0.30358846,0.80876807
2004-11-20,0.10263197,0.60970565,0.30993451,0.79230549
2004-11-21,0.10849951,0.59855957,0.31628059,0.7759102
2004-11-22,0.18005488,0.59538003,0.32262664,0.75958218
2004-11-23,0.2096749,0.58836976,0.32897271,0.74332143
2004-11-24,0.22879104,0.58023573,0.33531879,0.72712797
2004-11-25,0.34847827,0.57417174,0.34166484,0.71100179
2004-11-26,0.29997208,0.56570274,0.34801092,0.69494288
2004-11-27,0.11996809,0.55155321,0.35435697,0.67895126
2004-11-28,0.17698253,0.54248664,0.36070305,0.66302691
2004-11-29,0.17873954,0.52840338,0.36704913,0.64716984
2004-11-30,0.32763422,0.51559787,0.37339518,0.63138005
2004-12-01,0.22422261,0.498603,0.37974126,0.61565754
2004-12-02,0.17033773,0.48732872,0.38608731,0.60000231
2004-12-03,0.26294764,0.47568022,0.37665811,0.58413759
2004-12-04,0.28162626,0.47232703,0.36722891,0.56862432
2004-12-05,0.29677043,0.46486349,0.35779968,0.55346248
2004-12-06,0.23234269,0.45623687,0.34837048,0.53865208
2004-12-07,0.16718515,0.44611679,0.33894126,0.52419313
2004-12-08,0.30195298,0.43604434,0.32951206,0.51008561
2004-12-09,0.25973461,0.42414555,0.32008283,0.49632953
2004-12-10,0.31721963,0.41318827,0.31065363,0.48292488
2004-12-11,0.32014725,0.41080978,0.3012244,0.46987168
2004-12-12,0.11829086,0.40389324,0.2917952,0.45716992
2004-12-13,0.23695043,0.39633207,0.282366,0.44481959
2004-12-14,0.22753946,0.38787913,0.27293678,0.43282071
2004-12-15,0.40143099,0.37692714,0.26350757,0.42117326
2004-12-16,0.37283018,0.36697822,0.25407836,0.40987725
2004-12-17,0.33943305,0.35165962,0.25919907,0.39918794
2004-12-18,0.1341938,0.33344206,0.26431978,0.3891955
2004-12-19,0.086084139,0.31423628,0.26944049,0.37989993
2004-12-20,0.22164799,0.2960188,0.27456119,0.37130122
2004-12-21,0.23596182,0.28526843,0.27968192,0.36339937
2004-12-22,0.18475415,0.28627309,0.28480261,0.35619439
2004-12-23,0.16759792,0.27969046,0.28992333,0.34968628
2004-12-24,0.23932108,0.27444532,0.29504404,0.34387503
2004-12-25,0.2868403,0.26560437,0.30016473,0.33876065
2004-12-26,0.040034898,0.2575373,0.30528545,0.33434314
2004-12-27,0.041244374,0.24717848,0.31040617,0.33062249
2004-12-28,0.19999511,0.24440958,0.31552686,0.32759871
2004-12-29,0.18670355,0.24422393,0.32064758,0.32527179
2004-12-30,0.27309985,0.23703567,0.3257683,0.32364174
2004-12-31,0.21224646,0.23104958,0.32925574,0.3226799
2005-01-01,0.1346843,0.22687783,0.33274318,0.32188806
2005-01-02,0.24317325,0.22646432,0.33623062,0.32126623
2005-01-03,0.074159369,0.22286891,0.33971806,0.3208144
2005-01-04,0.10029347,0.22100564,0.3432055,0.32053257
2005-01-05,0.14683592,0.22254043,0.34669294,0.32042075
2005-01-06,0.24473383,0.22048035,0.35018041,0.32047893
2005-01-07,0.27695906,0.21879129,0.35366785,0.32070711
2005-01-08,0.37091794,0.21974452,0.35715529,0.3211053
2005-01-09,0.32013426,0.22001912,0.36064274,0.32167348
2005-01-10,0.4121394,0.22182509,0.36413018,0.32241168
2005-01-11,0.26785203,0.21956822,0.36761762,0.32331987
2005-01-12,0.25479915,0.22188391,0.37110509,0.32439807
2005-01-13,0.25552897,0.22242311,0.37459253,0.32564627
2005-01-14,0.20634078,0.22267074,0.37597859,0.32702761
2005-01-15,0.16046665,0.22440584,0.37736469,0.32832192
2005-01-16,0.27637086,0.22745389,0.37875079,0.32952923
2005-01-17,0.35711532,0.23181557,0.38013686,0.33064951
2005-01-18,0.26050373,0.23322695,0.38152295,0.33168278
2005-01-19,0.23987786,0.23375683,0.38290905,0.33262903
2005-01-20,0.13489344,0.2321095,0.38429515,0.33348827
2005-01-21,0.18570228,0.22925378,0.38568122,0.33426049
2005-01-22,0.22382466,0.22791786,0.38706731,0.33494569
2005-01-23,0.22016383,0.22967568,0.38845341,0.33554387
2005-01-24,0.22117649,0.23045102,0.38983948,0.33605503
2005-01-25,0.1957072,0.2307487,0.39122557,0.33647918
2005-01-26,0.16452364,0.22788711,0.39261167,0.33681631
2005-01-27,0.14389852,0.22647791,0.39399777,0.33706643
2005-01-28,0.095613144,0.22516695,0.39660396,0.33725093
2005-01-29,0.070655865,0.22179341,0.39921016,0.33764658
2005-01-30,0.1026208,0.21865297,0.40181636,0.33825338
2005-01-31,0.12812837,0.21569434,0.40442256,0.33907132
2005-02-01,0.17279028,0.21464956,0.40702875,0.34010042
2005-02-02,0.15452122,0.21442738,0.40963495,0.34134066
2005-02-03,0.20980965,0.21281083,0.41224115,0.34279204
2005-02-04,0.22352517,0.21217558,0.41484734,0.34445458
2005-02-05,0.21400512,0.2103648,0.41745357,0.34632826
2005-02-06,0.27996092,0.20965977,0.42005977,0.34841309
2005-02-07,0.31558935,0.21312115,0.42266596,0.35070907
2005-02-08,0.33812072,0.21489607,0.42527216,0.3532162
2005-02-09,0.52953068,0.22019416,0.42787836,0.35593447
2005-02-10,0.51898146,0.22225645,0.43048455,0.35886389
2005-02-11,0.30105923,0.22099731,0.44419062,0.36219919
2005-02-12,0.32021804,0.2206602,0.45789667,0.36568512
2005-02-13,0.46615887,0.22648415,0.47160274,0.36932166
2005-02-14,0.21632819,0.22876914,0.48530878,0.37310882
2005-02-15,0.15705466,0.22763592,0.49901485,0.37704661
2005-02-16,0.16397228,0.22637295,0.51272089,0.38113501
2005-02-17,0.15482015,0.22584779,0.52642696,0.38537403
2005-02-18,0.26614637,0.22757671,0.540133,0.38976368
2005-02-19,0.32552747,0.2290891,0.55383907,0.39430394
2005-02-20,0.51729189,0.23313211,0.56754511,0.39899482
2005-02-21,0.41035487,0.23962895,0.58125118,0.40383633
2005-02-22,0.12761928,0.2411443,0.59495722,0.40882845
2005-02-23,0.39640223,0.24459004,0.60866329,0.4139712
2005-02-24,0.34506715,0.24736835,0.62236934,0.41926456
2005-02-25,0.30659016,0.2479559,0.6891775,0.42564016
2005-02-26,0.3020114,0.24953072,0.75598569,0.43312665
2005-02-27,0.17840584,0.25029777,0.82279385,0.44172403
2005-02-28,0.22876987,0.25004508,0.88960204,0.4514323
2005-03-01,0.37343106,0.25529546,0.9564102,0.46225146
2005-03-02,0.51078471,0.26249706,1.0232184,0.47418151
2005-03-03,0.6325628,0.27101858,1.0900266,0.48722245
2005-03-04,0.5572918,0.27650206,1.1568347,0.50137428
2005-03-05,0.57870959,0.28179592,1.2236429,0.516637
2005-03-06,0.32975859,0.28107383,1.2904511,0.53301061
2005-03-07,0.43027385,0.2830061,1.3572592,0.55049511
2005-03-08,0.40409955,0.28286505,1.4240674,0.5690905
2005-03-09,0.50634998,0.28704923,1.4908756,0.58879678
2005-03-10,0.60099253,0.2931228,1.5576838,0.60961395
2005-03-11,0.51196393,0.29762166,1.6241639,0.63153626
2005-03-12,0.69930244,0.30627011,1.690644,0.65460056
2005-03-13,0.63877255,0.31466144,1.7571241,0.67880687
2005-03-14,0.87371975,0.32514124,1.8236043,0.70415517
2005-03-15,1.2098136,0.34010086,1.8900844,0.73064548
2005-03-16,1.3811392,0.35976113,1.9565645,0.75827779
2005-03-17,1.1035422,0.37491314,2.0230447,0.7870521
2005-03-18,1.0728864,0.39136916,2.0895248,0.81696841
2005-03-19,0.8628449,0.40324885,2.1560049,0.84802672
2005-03-20,1.1709346,0.41986481,2.222485,0.88022703
2005-03-21,1.3551437,0.43977674,2.2889651,0.91356934
2005-03-22,1.6112761,0.46416445,2.3554453,0.94805365
2005-03-23,0.71039951,0.47319414,2.4219254,0.98367996
2005-03-24,2.0398633,0.50609484,2.4884055,1.0204483
2005-03-25,1.9216563,0.53728357,2.4594026,1.0566834
2005-03-26,0.92862589,0.55189783,2.4303996,1.0923641
