my_nu,my_lambda,dr,delta,hs,ra_d,tau,ppfd_d,rnl,hn,rn_d,rnn_d
274.44016873,197.44016873,1.00314689,-6.84715103,119.73029430,16707714.29022564,0.62449526,20.64657839,69.33042209,94.39078753,5106870.93968558,-2436892.02458662
359.16804322,282.16804322,1.03425211,-22.88306364,135.22350505,43369191.91470977,0.47479101,40.74606965,41.03500088,123.55409397,14545441.18342385,-1000084.07372184
214.11107763,137.11107763,0.97308028,15.70750801,60.89733489,6261226.72596251,0.40827435,5.05840304,36.29613453,49.13787804,1160749.18812900,-2175007.63719931
65.03070051,348.03070051,1.01471483,-4.73207237,84.35905551,20732504.96614422,0.42776706,17.54934916,38.14328896,77.32095573,5880712.04759589,-1815285.64264399
260.64595625,183.64595625,0.99513370,-1.44949551,77.13889900,2839568.77945219,0.53158043,2.98691783,52.93414600,0.00000000,0.00000000,-3320659.09244842
351.00969044,274.00969044,1.03383833,-23.37920764,79.63985486,24059380.31957611,0.60400076,28.75569207,66.27770812,73.09901481,9631419.85997996,-3296350.11637772
151.79298849,74.79298849,0.97132469,22.57296758,76.48306207,19319559.96664615,0.74718596,28.56457965,97.92893899,67.53255002,8594731.80976974,-5074489.77729439
21.74307208,304.74307208,1.03183981,-19.07885374,90.76580556,37236732.64144970,0.74844923,55.14876819,79.98201565,85.19691430,19754151.56508476,-3532660.38354928
135.66812198,58.66812198,0.97679630,19.86340221,67.97733870,11501742.46510386,0.40831117,9.29301857,34.25843374,60.55970244,2840451.63088524,-1902459.63844118
347.95155526,270.95155526,1.03350737,-23.43657424,115.90610348,44575014.12505040,0.60217816,53.11514723,55.55856323,108.33608823,19289788.90123884,-1811105.86961109
317.47553289,240.47553289,1.02533874,-20.25102339,180.00000000,39265525.36780380,0.41876676,32.53759997,45.87609092,136.71786282,10258500.97530178,-574424.87930139
153.70302538,76.70302538,0.97082215,22.77567683,89.99761518,33497574.49167180,0.38795651,25.71569743,35.28715254,84.83596414,9305669.11975503,-1568129.35982569
192.10430003,115.10430003,0.96814913,21.11322827,38.81998396,1485831.72348548,0.71810183,2.11133702,90.63946911,0.00000000,0.00000000,-6945657.99061554
64.02976331,347.02976331,1.01524568,-5.12227884,63.42944503,2968473.82118031,0.48784236,2.86559385,41.52834768,34.24673793,206762.93701020,-2592849.92702210
297.34098671,220.34098671,1.01596556,-14.92192075,57.99942839,5143436.21619833,0.47079221,4.79164384,53.00166565,40.89388864,742595.72751031,-3312103.18104899
198.79085172,121.79085172,0.96917066,19.76182835,106.57962491,39806314.59869088,0.68891249,54.26476526,89.38153479,97.15271015,18391933.30183461,-3353352.17809353
282.78791336,205.78791336,1.00796866,-9.96545466,63.92238868,5623055.54469366,0.44021989,4.89828370,40.43071250,48.67937483,957570.59446758,-2396218.01754334
206.09272632,129.09272632,0.97077035,17.98296334,180.00000000,35061196.52852303,0.41117745,28.52711973,40.02196060,180.00000000,8507692.54377022,0.00000000
144.14200075,67.14200075,0.97365646,21.50302430,108.93063998,40897872.71315178,0.60380728,48.86534444,68.57321731,100.40685149,17052103.49649768,-2480449.90767237
277.41052360,200.41052360,1.00487292,-7.97415707,77.26171378,13541464.22482886,0.56780141,15.21472113,66.38795610,65.51301235,4104754.47984458,-3458918.00706789
36.82420390,319.82420390,1.02748771,-14.87003045,94.27325504,40070917.18736938,0.45959325,36.44222022,48.13367156,88.71265601,13171707.19010753,-2044908.20927591
148.92599928,71.92599928,0.97213961,22.21977227,71.90407304,15033397.52919019,0.56902864,16.92751365,53.21979904,64.77333931,5353682.89002893,-2851693.45498618
89.87614300,12.87614300,1.00063026,5.08565229,87.68349498,31833605.83958836,0.58462124,36.82665918,72.51449944,80.70979628,12515920.09394409,-3334373.20923485
238.21558933,161.21558933,0.98303302,7.35929974,136.83920974,15433824.47613966,0.34780200,10.62203030,26.29237327,109.61384431,2909154.83485135,-725446.39438272
136.63121334,59.63121334,0.97641184,20.07242145,77.12407788,19776526.24432365,0.30266466,11.84441534,28.63226403,70.74265684,3951757.42510365,-1457490.87257752
293.33752295,216.33752295,1.01384049,-13.63323926,96.78226635,39533847.14576136,0.36794776,28.78439776,35.13843100,91.29778403,10487435.25032531,-1449891.47309632
19.55454057,302.55454057,1.03229696,-19.59004099,68.52132260,12497889.07268739,0.42160612,10.42666638,42.84298746,60.07372495,3050142.08772021,-2378351.35264592
97.69596667,20.69596667,0.99608771,8.08152753,90.76381560,37519202.63215023,0.50973180,37.84401731,58.31808485,84.84593573,13415578.05262070,-2580734.01623944
226.20631351,149.20631351,0.97756384,11.75031390,95.04430142,37676138.17729552,0.61640833,45.95542417,77.16504844,87.83360911,15889067.27515472,-3280302.68606255
276.41983798,199.41983798,1.00429814,-7.60019609,87.05904985,32016597.33992456,0.71015029,44.99117588,84.32864204,80.53416688,15479204.05354113,-3893824.16470294
197.83517641,120.83517641,0.96899829,19.97190111,180.00000000,37120726.20474480,0.65488434,48.10419689,64.04451103,146.99729550,14986128.32902798,-342454.90965437
47.02064350,330.02064350,1.02347035,-11.46504823,0.00000000,0.00000000,0.63662116,0.00000000,71.01791109,0.00000000,0.00000000,-6135947.51794790
29.85351924,312.85351924,1.02975193,-16.95477156,102.88342388,40918447.16798978,0.53317931,43.17122128,47.10539929,97.15667026,15846679.79832620,-1808584.64841176
124.91784559,47.91784559,0.98152057,17.17148032,101.09348427,39349749.44811120,0.47753140,37.18311784,54.34820554,93.77451414,13054805.86336212,-2154175.98073647
185.42329449,108.42329449,0.96756552,22.17278058,56.98394402,5957272.79449758,0.59127174,6.97005987,71.73357640,41.83871999,1212374.68607827,-4486591.05787187
102.65675297,25.65675297,0.99324906,9.91773405,74.16757123,12030316.73712523,0.67118967,15.97806656,72.78369738,62.95516005,4304156.28877481,-3890729.57390383
137.59392899,60.59392899,0.97603437,20.27571837,180.00000000,39253230.25029375,0.60005497,46.60884475,69.61922133,180.00000000,13534798.78475663,0.00000000
333.69947683,256.69947683,1.03074150,-22.77532467,61.55690456,8645440.87256123,0.68449815,11.71011951,77.99287006,50.44574781,2810729.51162039,-4637549.18562317
186.37749938,109.37749938,0.96762179,22.04007384,109.11690408,40934085.04315554,0.37221838,30.14982558,35.19488126,101.97244782,10863553.06291727,-1258163.17394118
185.42329449,108.42329449,0.96756552,22.17278058,90.87611440,34318222.84608001,0.55186438,37.47650259,67.18282054,83.96783919,12900110.73838735,-2985332.49657961
141.44117488,64.44117488,0.97459632,21.03032647,94.53555563,37592860.22227600,0.34156665,25.40871639,30.67542204,89.41782759,9303323.65132217,-1296092.38529908
18.69778179,301.69778179,1.03246327,-19.78252708,0.00000000,0.00000000,0.63580833,0.00000000,77.55427949,0.00000000,0.00000000,-6700689.74817792
109.41205917,32.41205917,0.98948183,12.31090996,94.98996064,38327545.17147268,0.25831711,19.59142716,17.81434010,91.08809765,7421992.46275045,-743603.16195134
302.72191527,225.72191527,1.01870440,-16.54692917,99.42201965,40669257.30173543,0.63909563,51.43206822,74.82807540,92.43582956,18127721.90080848,-3019885.69756755
102.65675297,25.65675297,0.99324906,9.91773405,89.40076102,35952738.21255515,0.71048908,50.54652230,90.94314697,82.73287092,17444299.17806423,-4100243.96557268
76.00558420,359.00558420,1.00865587,-0.39555046,89.26378695,17507133.24237905,0.42690271,14.78923991,35.17728759,80.46378856,4770185.04378496,-1606213.26133948
331.95574737,254.95574737,1.03027016,-22.59126435,180.00000000,44941233.52720637,0.56167824,49.94988462,72.07967356,180.00000000,14723601.94872099,0.00000000
266.54420618,189.54420618,0.99854460,-3.78178724,91.66919183,35698337.63090970,0.45731860,32.30492692,41.12592240,86.66369092,11789981.04537189,-1793084.19630119
322.53611050,245.53611050,1.02725942,-21.22774696,0.00000000,0.00000000,0.26067480,0.00000000,22.56126363,0.00000000,0.00000000,-1949293.17774259
123.11075934,46.11075934,0.98238604,16.65922126,106.65283237,37941470.99752659,0.57358974,43.06430483,61.64132984,98.42950502,15029832.00226949,-2292486.94236369
29.72311053,312.72311053,1.02979026,-16.99161471,180.00000000,34044014.17283935,0.63400033,42.71025328,82.44755184,130.55154381,11841176.29719039,-1049994.36994474
127.81173455,50.81173455,0.98017497,17.95774376,0.00000000,0.00000000,0.53382627,0.00000000,48.71157878,0.00000000,0.00000000,-4208680.40626714
106.49031297,29.49031297,0.99109451,11.29274040,91.98448655,37809321.91760686,0.54556603,40.81766044,60.82916462,86.07460022,14521300.01716146,-2656130.17372463
276.41983798,199.41983798,1.00429814,-7.60019609,99.60236633,29693810.20265086,0.37207302,21.86230804,31.68354020,92.61152975,7708572.15713862,-1275969.55212194
21.59015711,304.59015711,1.03187325,-19.11546766,59.69534576,6974755.79662327,0.52155146,7.19826907,58.19596034,46.87674483,1525807.68866286,-3534652.56658979
37.83729705,320.83729705,1.02712462,-14.54931906,96.70453827,40386315.35849597,0.63935125,51.09467662,78.79628499,89.79376113,17904723.94364947,-3281258.64882652
244.55096834,167.55096834,0.98624928,4.91925113,96.76205778,25865524.24743267,0.70648949,36.16003916,85.92541382,86.10337537,11396289.87397839,-3653057.17722182
124.07932275,47.07932275,0.98191982,16.93576556,127.03877786,33842027.44246426,0.74649819,49.99044862,90.07121361,110.50410871,15842766.99466742,-2656619.69170704
92.83394630,15.83394630,0.99890643,6.23097014,71.83916890,6872594.73519702,0.31155988,4.23705564,23.30216796,59.10964167,1043678.96017038,-1279769.68592998
101.67697271,24.67697271,0.99380572,9.55983209,77.51846185,15418968.55891219,0.33488048,10.21755671,29.18920635,69.86471726,3252885.71845991,-1489118.53574626
49.96398601,332.96398601,1.02217065,-10.41723195,90.24873630,37870237.23544285,0.29327046,21.97699211,20.26587711,86.75911560,8357227.11569848,-890034.63257410
109.50003819,32.50003819,0.98943372,12.34113736,88.68445002,34688118.56794918,0.36410223,24.99228650,37.07240238,83.29621352,8952688.41992910,-1672826.15980355
303.72402316,226.72402316,1.01919783,-16.83484809,70.17360839,12767429.40375884,0.30103749,7.60546806,19.62539298,64.65603640,2554850.26502963,-1060400.08296195
137.59392899,60.59392899,0.97603437,20.27571837,124.99954502,38415409.52833974,0.53533560,40.69429139,61.73016086,111.57000496,13568414.86099751,-1832837.76365921
10.56939887,293.56939887,1.03367931,-21.38318756,45.45473168,2742337.71141025,0.28080937,1.52382267,21.70366854,32.07676387,231929.27991826,-1467964.72022139
292.33797649,215.33797649,1.01329972,-13.30179670,103.19758606,36762898.23438322,0.44793315,32.58553409,44.63047155,95.96662464,11534840.99998614,-1723037.60820313
324.56291061,247.56291061,1.02797117,-21.57233574,12.80383915,49756.64842276,0.57317584,0.05643401,56.68090437,0.00000000,0.00000000,-4873559.11149193
151.99450517,74.99450517,0.97127013,22.59559337,104.68522328,40999454.55985942,0.51292192,41.61321170,58.18366498,97.02853564,14638210.42826154,-2210778.51961122
239.18525684,162.18525684,0.98351208,6.99019760,88.80360511,34842196.15666608,0.44542799,30.71036156,53.12419325,82.49540368,10697200.78068976,-2405788.80127484
225.65060826,148.65060826,0.97733367,11.94377130,180.00000000,23291234.69586142,0.37122142,17.10911069,34.78049744,126.63943419,4720015.60729700,-548700.33729403
212.19244419,135.19244419,0.97247688,16.28005695,119.26195940,33862493.67581353,0.46264598,31.00056644,55.79505462,105.41362311,9997551.32754093,-1815176.45817602
286.75757036,209.75757036,1.01021657,-11.38699611,88.46459377,35205999.83739326,0.50791702,35.38436079,47.03036917,83.66707459,12898881.36468703,-2120472.10079072
233.37419033,156.37419033,0.98072022,9.17314146,116.10388585,22341294.04829551,0.41314979,18.26491950,34.29932143,102.68844506,5861605.64478481,-1163917.23435542
245.01341029,168.01341029,0.98649157,4.73882352,92.24808354,35332285.91820200,0.73325623,51.26599600,97.82142074,84.62414282,17350760.97247059,-4299208.15351185
