my_nu,my_lambda,dr,delta,hs,ra_d,tau,ppfd_d,hn,rnl,rn_d,rnn_d,sat,lv,pw,psy,econ,rx,hi,cond,eet_d,pet_d,aet_d,wn,ro
3.53048930e+02,2.76048930e+02,1.03400598e+00,-2.33017607e+01,1.55205467e+02,4.38523017e+07,6.11019092e-01,5.30211417e+01,1.32540367e+02,6.50932088e+01,1.77763063e+07,-1.16084685e+06,1.67781356e+02,2.44719351e+06,9.97639304e+02,6.63365808e+01,2.93539905e-10,1.33149701e-03,9.31966590e+01,3.40754875e-01,5.21805526e+00,6.57474963e+00,3.46243817e+00,7.10147408e+01,0.00000000e+00
5.00383475e+01,3.33038348e+02,1.02213707e+00,-1.03904350e+01,8.17176204e+01,2.31999382e+07,6.42817341e-01,2.95104827e+01,7.42746712e+01,7.28824163e+01,9.64887539e+06,-3.56785843e+06,1.21292096e+02,2.46031645e+06,9.98855615e+02,6.13535242e+01,2.70227506e-10,1.22575197e-03,0.00000000e+00,9.64133486e-01,2.60739153e+00,3.28531333e+00,3.28531333e+00,1.50000000e+02,6.12724442e+01
4.08743722e+01,3.23874372e+02,1.02598694e+00,-1.35632876e+01,1.15091161e+02,3.24376087e+07,2.89793473e-01,1.86011302e+01,1.04839775e+02,2.71100225e+01,6.37193519e+06,-9.12069075e+05,5.00374233e+01,2.49607141e+06,9.99982900e+02,6.21225313e+01,1.78734148e-10,8.10738094e-04,0.00000000e+00,1.63017889e-01,1.13888240e+00,1.43499183e+00,1.43499183e+00,1.50000000e+02,3.21367452e+02
2.43068727e+02,1.66068727e+02,9.85479240e-01,5.49568003e+00,2.50415294e+01,1.05839838e+05,6.11548625e-01,1.28080219e-01,0.00000000e+00,7.45912588e+01,0.00000000e+00,-6.39096201e+06,8.40357213e+01,2.47514365e+06,9.99714100e+02,6.47372866e+01,2.28277739e-10,1.03546782e-03,0.00000000e+00,1.45891435e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,9.34493150e+01,0.00000000e+00
2.90340492e+02,2.13340492e+02,1.01220799e+00,-1.26285719e+01,9.63686745e+01,3.91035718e+07,4.59964300e-01,3.55911856e+01,8.97545958e+01,5.29798564e+01,1.25620834e+07,-2.21095797e+06,7.20940477e+01,2.48133266e+06,9.99909668e+02,6.57096882e+01,2.10859250e-10,9.56457560e-04,0.00000000e+00,4.66200939e-01,2.64883149e+00,3.33752768e+00,3.33752768e+00,1.50000000e+02,2.03095691e+02
2.99345830e+02,2.22345830e+02,1.01700283e+00,-1.55424290e+01,1.00240962e+02,4.00139007e+07,2.57712498e-01,2.04055484e+01,9.53647006e+01,2.02556191e+01,7.60816707e+06,-7.99224263e+05,8.53038196e+01,2.47453876e+06,9.99690250e+02,6.51911356e+01,2.29132566e-10,1.03934532e-03,6.06633515e+01,1.83128306e-01,1.74327885e+00,2.19653135e+00,1.52297789e+00,1.50000000e+02,3.59611183e+02
7.99799048e+01,2.97990480e+00,1.00638109e+00,1.18492202e+00,9.04481848e+01,3.56547467e+07,2.78468800e-01,1.96469798e+01,8.61618134e+01,2.21292707e+01,7.30286113e+06,-9.73980477e+05,1.15915887e+02,2.46214910e+06,9.98994181e+02,6.55514907e+01,2.59697095e-10,1.17798602e-03,0.00000000e+00,2.52939901e-01,1.89653182e+00,2.38963010e+00,2.38963010e+00,1.50000000e+02,3.53160555e+02
3.32683130e+02,2.55683130e+02,1.03047016e+00,-2.26707094e+01,5.92693816e+01,7.45407018e+06,4.16053823e-01,6.13684135e+00,4.98270809e+01,3.79203331e+01,1.57951920e+06,-2.28176163e+06,1.84077281e+02,2.44344191e+06,9.97208777e+02,6.53910832e+01,3.02828400e-10,1.37362962e-03,0.00000000e+00,6.90982222e-01,4.78323272e-01,6.02687322e-01,6.02687322e-01,1.50000000e+02,2.10751563e+02
1.97130813e+01,3.02713081e+02,1.03226540e+00,-1.95539462e+01,1.18848906e+02,4.05024747e+07,7.33869928e-01,5.88169572e+01,1.06602242e+02,9.40545196e+01,1.95855450e+07,-3.04131049e+06,7.27753209e+01,2.48095294e+06,9.99896562e+02,6.03980867e+01,2.20289104e-10,9.99231374e-04,3.88507817e+01,6.69967562e-01,4.31448216e+00,5.43624752e+00,5.07421732e+00,1.50000000e+02,2.56998559e+02
3.42100449e+02,2.65100449e+02,1.03261177e+00,-2.33492591e+01,1.25192395e+02,4.41686204e+07,6.63610043e-01,5.80000924e+01,1.13737016e+02,7.40321342e+01,2.00865195e+07,-2.15498167e+06,1.41739863e+02,2.45401703e+06,9.98326258e+02,6.34435578e+01,2.81967904e-10,1.27900641e-03,9.38072229e+01,6.07635663e-01,5.66375380e+00,7.13632979e+00,2.53061808e+00,1.50000000e+02,1.32552810e+02
1.44621910e+01,2.97462191e+02,1.03317934e+00,-2.06687047e+01,0.00000000e+00,0.00000000e+00,7.10386528e-01,0.00000000e+00,0.00000000e+00,6.82735387e+01,0.00000000e+00,-5.89883375e+06,2.82067096e+02,2.42615180e+06,9.94745983e+02,6.55762507e+01,3.36192747e-10,1.52497030e-03,0.00000000e+00,1.98314512e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,5.33278781e+01,0.00000000e+00
2.24686992e+02,1.47686992e+02,9.76939774e-01,1.22768475e+01,1.07040319e+02,3.20245675e+07,4.39520925e-01,2.78525352e+01,9.93442983e+01,3.69195450e+01,9.85428573e+06,-1.36149636e+06,2.63779157e+02,2.42886938e+06,9.95185183e+02,6.33399258e+01,3.33600379e-10,1.51321132e-03,9.62527816e+01,4.54195701e-01,3.28739345e+00,4.14211575e+00,2.97973460e-01,1.50000000e+02,1.28488123e+02
1.18260900e+02,4.12608996e+01,9.84797274e-01,1.52087813e+01,8.43284314e+01,2.83995394e+07,2.77519947e-01,1.55957909e+01,8.02833975e+01,1.95821526e+01,5.76793495e+06,-9.18238811e+05,1.95050953e+02,2.44109769e+06,9.96921900e+02,6.59258068e+01,3.07114233e-10,1.39307016e-03,0.00000000e+00,2.82004209e-01,1.77141492e+00,2.23198280e+00,2.23198280e+00,1.50000000e+02,3.28821784e+02
2.81378921e+02,2.04378921e+02,1.00716226e+00,-9.45046832e+00,0.00000000e+00,0.00000000e+00,5.28137156e-01,0.00000000e+00,0.00000000e+00,6.27426472e+01,0.00000000e+00,-5.42096471e+06,7.11075717e+01,2.48188890e+06,9.99919466e+02,6.16152158e+01,2.15885262e-10,9.79255547e-04,0.00000000e+00,1.17030639e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,7.40610488e+01,0.00000000e+00
2.45986505e+02,1.68986505e+02,9.87004451e-01,4.35831395e+00,9.66274747e+01,2.41107783e+07,3.33088576e-01,1.58917919e+01,8.79779380e+01,3.07461527e+01,5.30359770e+06,-1.29431470e+06,1.01683188e+02,2.46744332e+06,9.99338307e+02,6.50176966e+01,2.47372563e-10,1.12208195e-03,7.00090045e+01,3.20177945e-01,1.31196456e+00,1.65307534e+00,7.40110285e-01,1.50000000e+02,1.58605699e+02
3.39802749e+02,2.62802749e+02,1.03216751e+00,-2.32444102e+01,7.15328050e+01,1.57975022e+07,2.74254063e-01,8.57320874e+00,6.65181675e+01,1.93156034e+01,2.95590013e+06,-1.02876904e+06,1.79580388e+02,2.44444303e+06,9.97326097e+02,6.39491421e+01,3.02475478e-10,1.37202877e-03,0.00000000e+00,3.11177408e-01,8.94087303e-01,1.12655000e+00,1.12655000e+00,1.50000000e+02,4.62328827e+02
3.03361561e+02,2.26361561e+02,1.01902000e+00,-1.67312650e+01,0.00000000e+00,0.00000000e+00,2.79147052e-01,0.00000000e+00,0.00000000e+00,2.38673887e+01,0.00000000e+00,-2.06214238e+06,6.58917285e+01,2.48496419e+06,9.99975174e+02,6.01044848e+01,2.10457329e-10,9.54634443e-04,0.00000000e+00,4.33992978e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,1.50000000e+02,2.15857170e+02
1.22141733e+02,4.51417335e+01,9.82857762e-01,1.63780482e+01,9.30267989e+01,3.76638213e+07,2.67729627e-01,1.99536668e+01,8.85231804e+01,2.20525134e+01,7.40862051e+06,-9.44469380e+05,8.01641657e+01,2.47704840e+06,9.99784645e+02,6.52556283e+01,2.22595201e-10,1.00969183e-03,8.46297348e+01,2.10234351e-01,1.64912337e+00,2.07789545e+00,2.21848677e-01,1.50000000e+02,3.09487425e+02
1.13398844e+02,3.63988438e+01,9.87330500e-01,1.36534512e+01,1.15106549e+02,3.13611053e+07,3.78147668e-01,2.34668442e+01,1.05089917e+02,3.33828133e+01,8.07974640e+06,-1.12094452e+06,1.76575987e+02,2.44512591e+06,9.97406607e+02,6.59035009e+01,2.98595438e-10,1.35442891e-03,9.07905231e+01,3.34708922e-01,2.41257542e+00,3.03984503e+00,8.87397871e-01,1.19383278e+02,0.00000000e+00
6.90291577e+01,3.52029158e+02,1.01255405e+00,-3.16209683e+00,9.85379353e+01,1.64185053e+07,6.45503148e-01,2.09717120e+01,8.01321646e+01,8.22190218e+01,5.27065794e+06,-3.57787801e+06,6.13415278e+01,2.48785235e+06,1.00000606e+03,5.90311011e+01,2.04832850e-10,9.29121807e-04,0.00000000e+00,7.32866949e-01,1.07960389e+00,1.36030090e+00,1.36030090e+00,1.50000000e+02,3.21720118e+01
2.68514793e+02,1.91514793e+02,9.99692029e-01,-4.55447604e+00,7.77125016e+01,9.00056423e+06,7.37915382e-01,1.31425065e+01,6.11538206e+01,7.85078522e+01,2.89042367e+06,-4.16092862e+06,2.08056917e+02,2.43848386e+06,9.96586119e+02,6.82148951e+01,3.09892356e-10,1.40567172e-03,0.00000000e+00,1.28943997e+00,8.95720199e-01,1.12860745e+00,1.12860745e+00,1.50000000e+02,3.30628412e+02
1.22141733e+02,4.51417335e+01,9.82857762e-01,1.63780482e+01,5.99546476e+01,6.10462470e+06,3.91305382e-01,4.72690302e+00,4.94953046e+01,3.13984546e+01,1.15620966e+06,-1.88635496e+06,2.61071016e+02,2.42928768e+06,9.95251576e+02,6.39096370e+01,3.32268622e-10,1.50717047e-03,3.93707176e+01,6.26776562e-01,3.84172189e-01,4.84056958e-01,2.33538112e-01,1.50000000e+02,1.04556003e+02
3.27683746e+01,3.15768375e+02,1.02885589e+00,-1.61099580e+01,8.07730435e+01,2.46131650e+07,5.10023167e-01,2.48404390e+01,7.50400832e+01,4.86864343e+01,8.59835007e+06,-2.38563199e+06,2.12159075e+02,2.43769313e+06,9.96479342e+02,6.64450868e+01,3.13492157e-10,1.42200042e-03,7.01783102e+01,7.47876919e-01,2.69551531e+00,3.39634929e+00,5.54875392e-01,1.50000000e+02,2.96703127e+02
7.00465189e+01,3.53046519e+02,1.01199486e+00,-2.76029759e+00,8.92361938e+01,3.57013815e+07,3.38590352e-01,2.39200180e+01,8.44771805e+01,3.08916040e+01,8.74522380e+06,-1.38109941e+06,1.01440914e+02,2.46753971e+06,9.99341129e+02,6.10762107e+01,2.53125624e-10,1.14817783e-03,5.78797470e+01,3.49591651e-01,2.21364023e+00,2.78918670e+00,1.77667388e+00,1.34282552e+02,0.00000000e+00
8.39452083e+01,6.94520832e+00,1.00408610e+00,2.75702718e+00,1.27093378e+02,6.37963024e+06,3.57814945e-01,4.51706027e+00,7.38370989e+01,2.84372027e+01,5.33880828e+05,-1.09619169e+06,2.35779201e+02,2.43341707e+06,9.95878741e+02,6.54519700e+01,3.22985161e-10,1.46506069e-03,0.00000000e+00,3.54053650e-01,1.72435585e-01,2.17268838e-01,2.17268838e-01,1.50000000e+02,1.21675270e+02
1.44621910e+01,2.97462191e+02,1.03317934e+00,-2.06687047e+01,9.38964598e+01,3.94874271e+07,3.14627734e-01,2.45842940e+01,8.94036493e+01,2.64924787e+01,9.14633990e+06,-1.12350310e+06,1.30682064e+02,2.45730176e+06,9.98616123e+02,6.42499029e+01,2.73196955e-10,1.23922139e-03,0.00000000e+00,3.06937625e-01,2.49875221e+00,3.14842778e+00,3.14842778e+00,1.50000000e+02,9.95228970e+01
2.30055148e+02,1.53055148e+02,9.79216608e-01,1.03843786e+01,8.41240418e+01,2.65734293e+07,7.57059179e-01,3.98088227e+01,7.77067483e+01,7.94778003e+01,1.36104219e+07,-3.77964725e+06,2.08441261e+02,2.43840912e+06,9.96573240e+02,6.37526940e+01,3.15129761e-10,1.42942860e-03,3.89671895e+01,1.19107934e+00,4.28904900e+00,5.40420174e+00,4.61836009e+00,1.50000000e+02,2.21154707e+02
2.45013410e+02,1.68013410e+02,9.86491565e-01,4.73882352e+00,7.20947335e+01,5.40910779e+06,6.43277989e-01,6.88535329e+00,4.50090732e+01,7.42990567e+01,7.76506985e+05,-4.30791070e+06,1.23444996e+02,2.45960518e+06,9.98804270e+02,6.64719785e+01,2.64584206e-10,1.20015396e-03,0.00000000e+00,1.13980513e+00,2.05451484e-01,2.58868870e-01,2.58868870e-01,1.39705251e+02,0.00000000e+00
3.55088459e+02,2.78088459e+02,1.03413094e+00,-2.31931061e+01,1.32477610e+02,4.38144144e+07,5.77084027e-01,5.00331639e+01,1.21013213e+02,5.31300011e+01,1.77575469e+07,-1.36176205e+06,2.79610763e+02,2.42650644e+06,9.94805534e+02,6.69475235e+01,3.34239642e-10,1.51611101e-03,1.02585590e+02,4.55154859e-01,5.93527610e+00,7.47844789e+00,2.22653764e+00,8.35974141e+01,0.00000000e+00
6.20263284e+01,3.45026328e+02,1.01629495e+00,-5.89920116e+00,1.09408403e+02,1.77230342e+07,6.93497352e-01,2.43211880e+01,9.04397228e+01,7.63222638e+01,6.54410188e+06,-2.93691731e+06,1.47779541e+02,2.45232925e+06,9.98164627e+02,6.00650207e+01,2.90465592e-10,1.31755193e-03,2.77496482e+01,8.53073426e-01,1.90083643e+00,2.39505390e+00,2.30752324e+00,1.50000000e+02,3.24965474e+02
2.37773302e+02,1.60773302e+02,9.82816193e-01,7.52705901e+00,1.80000000e+02,1.51198124e+07,4.94763873e-01,1.48028823e+01,1.47117198e+02,5.02284692e+01,1.91246362e+06,-4.31916977e+04,1.47500944e+02,2.45240558e+06,9.98174079e+02,6.31132418e+01,2.86093899e-10,1.29772193e-03,0.00000000e+00,1.23568812e-02,5.47144173e-01,6.89401657e-01,6.89401657e-01,1.50000000e+02,1.85856372e+02
2.85356306e+02,2.08356306e+02,1.00942753e+00,-1.08904018e+01,1.01065769e+02,3.46663915e+07,6.25002112e-01,4.28738046e+01,9.17699297e+01,7.97811046e+01,1.42914782e+07,-3.20131424e+06,6.50764485e+01,2.48546674e+06,9.99984792e+02,6.35786856e+01,2.03514506e-10,9.23141800e-04,0.00000000e+00,6.51513887e-01,2.90852312e+00,3.66473913e+00,3.66473913e+00,1.50000000e+02,1.10036061e+02
3.59168043e+02,2.82168043e+02,1.03425211e+00,-2.28830636e+01,6.75875168e+01,1.25617150e+07,4.55029882e-01,1.13107331e+01,6.03170182e+01,4.14011717e+01,3.47260084e+06,-2.30541885e+06,1.96740271e+02,2.44074854e+06,9.96874476e+02,6.08272666e+01,3.13934196e-10,1.42400551e-03,3.95924966e+01,7.23749814e-01,1.09016815e+00,1.37361187e+00,9.59211538e-01,1.50000000e+02,5.19160820e+01
1.30846793e+02,5.38467930e+01,9.78820300e-01,1.87349850e+01,4.96426954e+01,3.23464727e+06,7.08226028e-01,4.53315651e+00,3.26577726e+01,6.68644349e+01,5.65268684e+05,-4.44094091e+06,2.95104477e+02,2.42431954e+06,9.94436729e+02,6.46474983e+01,3.40255844e-10,1.54340051e-03,0.00000000e+00,1.51105610e+00,1.92335973e-01,2.42343326e-01,2.42343326e-01,1.50000000e+02,2.45004724e+02
1.14271217e+02,3.72712174e+01,9.86868216e-01,1.39394427e+01,9.68344854e+01,3.85936915e+07,6.89897940e-01,5.26869515e+01,9.04125029e+01,7.52411069e+01,1.87181941e+07,-3.11968790e+06,1.54480227e+02,2.45053540e+06,9.97987656e+02,6.05255595e+01,2.93789723e-10,1.33263018e-03,8.32782731e+01,9.16532242e-01,5.49921306e+00,6.92900846e+00,1.29034528e+00,1.50000000e+02,2.59599999e+02
1.36470724e+02,5.94707244e+01,9.76475430e-01,2.00379804e+01,9.26313021e+01,3.65556320e+07,7.26829847e-01,5.25761706e+01,8.50655956e+01,9.85728740e+01,1.78489295e+07,-4.31275457e+06,5.67382102e+01,2.49100051e+06,1.00002055e+03,6.42479798e+01,1.88259581e-10,8.53945461e-04,0.00000000e+00,8.11917370e-01,3.36023200e+00,4.23389231e+00,4.23389231e+00,1.50000000e+02,2.46831312e+02
1.03635986e+02,2.66359856e+01,9.92694994e-01,1.02728968e+01,8.94814513e+01,3.59927164e+07,6.03111146e-01,4.29550156e+01,8.32987996e+01,7.15328157e+01,1.50509247e+07,-3.21404494e+06,9.25351754e+01,2.47125206e+06,9.99541513e+02,6.32433840e+01,2.40481288e-10,1.09082312e-03,0.00000000e+00,7.72917667e-01,3.61946575e+00,4.56052684e+00,4.56052684e+00,1.50000000e+02,1.65002484e+02
3.36750058e+02,2.59750058e+02,1.03149834e+00,-2.30441396e+01,1.80000000e+02,4.39388183e+07,7.25743895e-01,6.31006256e+01,1.36104026e+02,9.40722477e+01,1.94839796e+07,-1.14450862e+06,7.30537891e+01,2.48079874e+06,9.99895197e+02,6.37559758e+01,2.15268079e-10,9.76456005e-04,6.04131324e+01,2.46376171e-01,4.19427884e+00,5.28479134e+00,4.51792294e+00,1.50000000e+02,2.96414036e+02
2.52326850e+02,1.75326850e+02,9.90438281e-01,1.85719041e+00,8.96628418e+01,3.61156715e+07,7.23569192e-01,5.17103721e+01,8.46887952e+01,6.89983044e+01,1.88024645e+07,-3.07420254e+06,3.09002089e+02,2.42245308e+06,9.94115746e+02,6.94501617e+01,3.39045509e-10,1.53791043e-03,2.33797975e+01,1.04229457e+00,6.37489114e+00,8.03236283e+00,7.82406141e+00,1.50000000e+02,2.29629345e+02
1.99415006e+02,1.22415006e+02,9.69287918e-01,1.96216861e+01,1.11041816e+02,3.92225230e+07,6.24298264e-01,4.84539911e+01,1.03125068e+02,5.98626552e+01,1.72477006e+07,-2.09599504e+06,2.48602440e+02,2.43127110e+06,9.95557999e+02,6.37380305e+01,3.28834347e-10,1.49159260e-03,8.18720382e+01,6.89235161e-01,5.67163637e+00,7.14626182e+00,3.07366333e+00,1.50000000e+02,8.14582765e+01
1.99746701e+02,1.22746701e+02,9.69351735e-01,1.95462730e+01,1.10851260e+02,3.91875014e+07,6.95934008e-01,5.39656652e+01,1.01403361e+02,8.02330551e+01,1.85499749e+07,-2.84642154e+06,1.28044848e+02,2.45812607e+06,9.98683921e+02,6.35065391e+01,2.72298091e-10,1.23514414e-03,8.42928986e+01,7.75075152e-01,5.05112277e+00,6.36441469e+00,2.30349212e+00,1.50000000e+02,3.40435081e+02
2.66752030e+01,3.09675203e+02,1.03064257e+00,-1.78284619e+01,6.06568117e+01,7.11026145e+06,4.11606852e-01,5.79122006e+00,4.78775373e+01,4.52186939e+01,1.24752514e+06,-2.72531546e+06,6.49765857e+01,2.48552873e+06,9.99984179e+02,6.16539265e+01,2.06446064e-10,9.36439346e-04,0.00000000e+00,5.62630649e-01,2.57546654e-01,3.24508784e-01,3.24508784e-01,1.50000000e+02,4.30417106e+01
1.20085633e+02,4.30856328e+01,9.83875581e-01,1.57669768e+01,1.74500123e+01,9.38253581e+04,5.92970385e-01,1.10091841e-01,0.00000000e+00,7.24985910e+01,0.00000000e+00,-6.21770066e+06,8.02142876e+01,2.47702316e+06,9.99783752e+02,6.52247607e+01,2.22707358e-10,1.01020057e-03,0.00000000e+00,1.38472768e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,1.50000000e+02,3.10451820e+02
2.56586888e+01,3.08658689e+02,1.03090795e+00,-1.80969296e+01,1.57168232e+02,3.57398051e+07,5.70446052e-01,4.03430437e+01,1.28793209e+02,6.22710991e+01,1.26946295e+07,-1.15311893e+06,1.24424980e+02,2.45928551e+06,9.98775496e+02,6.11942971e+01,2.72902600e-10,1.23788619e-03,0.00000000e+00,3.14689155e-01,3.46439739e+00,4.36514071e+00,4.36514071e+00,1.50000000e+02,7.81334043e+01
1.75181279e+01,3.00518128e+02,1.03268052e+00,-2.00403778e+01,9.30312613e+01,3.89670026e+07,4.34068609e-01,3.34701210e+01,8.80954885e+01,4.05351610e+01,1.22768390e+07,-1.74016422e+06,1.63551964e+02,2.44822661e+06,9.97747637e+02,6.09639726e+01,2.98219659e-10,1.35272437e-03,0.00000000e+00,5.18951180e-01,3.66119473e+00,4.61310536e+00,4.61310536e+00,1.50000000e+02,7.80250990e+01
7.79938663e+01,9.93866306e-01,1.00752171e+00,3.95331905e-01,9.04758444e+01,2.44105164e+07,7.32568055e-01,3.53856229e+01,8.22060383e+01,7.66663703e+01,1.16647940e+07,-3.44640587e+06,2.03639070e+02,2.43935300e+06,9.96696943e+02,6.32049355e+01,3.13881613e-10,1.42376699e-03,4.07659209e+01,1.08176343e+00,3.66136436e+00,4.61331910e+00,3.95224277e+00,1.50000000e+02,2.54241593e+02
