lat,elv,dates,year,julian_day,days_in_year,wn,sf,tc,pn,sw,pa
78.66794,890.30957,1997-03-08,1997,67,365,129.91212,0.45303,33.16185,427.88684,0.90938,91077.46260
63.30317,815.05970,1995-11-03,1995,307,365,103.41458,0.42153,8.34159,112.25800,0.72390,91909.68492
38.45812,793.48240,2001-07-25,2001,206,365,28.70256,0.84924,5.35985,2.02437,0.20092,92149.45048
68.21319,92.52861,1984-10-19,1984,293,366,24.63018,0.37827,26.55944,430.18031,0.17241,100218.43989
84.26065,119.47253,2012-08-01,2012,214,366,76.17493,0.31974,19.19249,235.69187,0.53322,99898.06087
39.47040,815.51517,1984-05-28,1984,149,366,67.71403,0.68188,15.01764,13.64969,0.47400,91904.62918
57.57248,582.21288,1999-10-14,1999,287,365,13.37380,0.61822,11.41945,373.77715,0.09362,94523.93396
-15.67582,49.22483,1982-02-09,1982,40,365,75.11580,0.41798,16.92681,323.69241,0.52581,100735.08993
-37.24840,439.75200,2020-06-02,2020,154,366,2.51144,0.62485,30.95868,69.58592,0.01758,96152.85220
-24.42648,885.05490,1999-04-03,1999,93,365,133.93986,0.64225,5.41062,444.51196,0.93758,91135.37740
79.95920,54.67638,1998-09-04,1998,247,365,58.81627,0.19459,33.07691,32.60384,0.41171,100669.93009
-31.37691,599.67104,2009-05-21,2009,141,365,34.72773,0.09579,3.49692,63.87679,0.24309,94325.86142
-25.96223,505.26599,2001-10-30,2001,303,365,15.88230,0.22610,14.74409,291.86731,0.11118,95400.95648
45.81464,343.90945,2007-01-23,2007,23,365,100.68369,0.33554,15.53958,49.26230,0.70479,97261.46310
5.36340,41.69292,2016-04-10,2016,101,366,129.43616,0.51833,12.12201,489.54982,0.90605,100825.17162
22.91421,238.37117,1980-08-22,1980,235,366,49.46312,0.72502,8.07248,106.59572,0.34624,98494.17442
21.03255,952.10293,2019-10-13,2019,286,365,20.17983,0.88509,14.13441,346.93810,0.14126,90398.63388
72.54183,170.87996,2011-07-24,2011,205,365,141.20658,0.80382,31.03291,80.98726,0.98845,99289.09700
79.06649,801.67675,1980-02-19,1980,50,366,119.83810,0.74656,17.92118,481.54892,0.83887,92058.33579
-36.18025,409.33949,2016-02-02,2016,33,366,140.14689,0.55483,33.83952,347.70386,0.98103,96503.51957
31.90947,582.35516,2000-05-08,2000,129,366,119.56606,0.44044,8.60585,477.40533,0.83696,94522.31833
-53.20536,56.57090,2011-07-11,2011,192,365,89.25119,0.68076,10.66263,225.25651,0.62476,100647.29368
-57.34516,46.07408,2018-04-16,2018,106,365,138.54519,0.84073,23.58832,381.07398,0.96982,100772.76504
80.77892,570.29790,1983-05-22,1983,142,365,53.42170,0.68211,13.63760,215.28343,0.37395,94659.30919
48.60323,580.82750,2010-12-09,2010,343,365,107.62197,0.84809,18.21758,90.37108,0.75335,94539.66617
38.97124,996.13953,2018-07-12,2018,193,365,25.31282,0.22515,14.41113,49.88526,0.17719,89917.37624
2.14868,699.24448,2019-07-11,2019,192,365,132.65040,0.58350,6.24592,322.66566,0.92855,93202.56028
11.62246,356.06206,1990-05-26,1990,146,365,7.03544,0.17670,17.13762,37.23368,0.04925,97120.32367
87.17022,637.32939,2000-01-22,2000,22,366,47.13567,0.75034,10.09010,479.12795,0.32995,93899.75096
21.73060,175.10737,2020-04-22,2020,113,366,27.98215,0.01423,22.72522,299.22643,0.19588,99239.15391
-28.85483,465.49496,1996-11-08,1996,313,366,97.97084,0.76250,14.61966,103.97200,0.68580,95856.83343
-3.42308,29.75883,1983-04-16,1983,106,365,67.38985,0.91985,9.82606,484.21316,0.47173,100968.03705
61.75084,192.47874,2002-03-20,2002,79,365,135.29464,0.34944,33.64552,374.13722,0.94706,99034.13994
-74.96855,528.68590,2020-12-07,2020,342,366,112.25024,0.60772,1.95454,363.92939,0.78575,95133.32736
-23.78179,325.36335,1993-10-03,1993,276,365,70.99282,0.40676,28.72574,199.03522,0.49695,97477.17604
89.11446,328.98404,1999-11-28,1999,332,365,83.23444,0.01681,1.30089,157.13496,0.58264,97435.03274
43.76130,162.29115,2011-05-07,2011,127,365,97.10906,0.64223,20.64148,58.72418,0.67976,99390.62892
-74.19211,422.38574,2001-02-02,2001,33,365,2.80417,0.75386,4.33684,383.16092,0.01963,96352.96493
-88.98365,148.71494,2004-05-11,2004,132,366,31.38689,0.56343,32.14479,242.70928,0.21971,99551.29049
9.83811,831.63987,1980-04-19,1980,110,366,97.68609,0.56743,13.98108,226.47906,0.68380,91725.79048
-51.34346,99.21374,1995-10-13,1995,286,365,19.45720,0.24218,26.53264,340.44686,0.13620,100138.87226
55.51674,634.72091,2003-01-25,2003,25,365,42.11945,0.52572,13.22267,437.87877,0.29484,93929.21601
-24.22006,902.03753,1997-02-10,1997,41,365,133.92651,0.74863,8.36952,361.23936,0.93749,90948.30919
53.83443,481.61478,2000-09-10,2000,254,366,124.06573,0.89504,13.19824,441.44682,0.86846,95671.84729
63.18230,613.61846,1991-05-08,1991,128,365,23.95656,0.96893,14.63291,413.67076,0.16770,94167.86193
-70.69492,388.04173,1985-04-06,1985,96,365,140.45295,0.11673,27.57451,82.62649,0.98317,96749.70656
-52.07235,400.19985,2011-04-15,2011,105,365,24.44483,0.16268,18.58644,440.87310,0.17111,96609.10514
-1.35271,391.70931,2017-02-22,2017,53,365,133.67580,0.08047,30.34449,406.74468,0.93573,96707.27572
-5.99046,868.00855,2013-04-23,2013,113,365,65.21815,0.21171,6.63288,194.80663,0.45653,91323.46080
48.26320,955.30649,2012-11-09,2012,314,366,104.40126,0.08710,34.22711,71.77781,0.73081,90363.55339
57.21490,424.57311,1997-05-22,1997,142,365,137.24245,0.55867,11.58073,451.02031,0.96070,96327.74115
60.83004,315.31459,2016-01-14,2016,14,366,110.41394,0.05693,18.60986,487.33045,0.77290,97594.21669
-43.99984,723.86523,1986-10-29,1986,302,365,9.51615,0.37888,18.28977,202.83698,0.06661,92926.48747
67.92984,688.45771,1989-11-30,1989,334,365,130.54010,0.62566,26.08831,381.55296,0.91378,93323.72152
31.34756,902.34576,2010-06-06,2010,157,365,87.76908,0.50171,10.24782,103.56246,0.61438,90944.91677
-9.66424,147.98028,1991-09-05,1991,248,365,42.94331,0.38735,2.81040,336.22205,0.30060,99559.99047
78.35823,139.89406,1997-08-22,1997,234,365,48.27673,0.23968,18.21626,223.25830,0.33794,99655.78983
59.14318,903.77606,1991-08-08,1991,220,365,2.41911,0.40349,0.27485,486.62813,0.01693,90929.17635
7.57828,650.57225,2020-10-23,2020,297,366,33.27518,0.49849,28.45792,392.77346,0.23293,93750.27680
69.84645,854.87704,1983-08-30,1983,242,365,75.76736,0.30786,30.14532,367.38528,0.53037,91468.56343
25.32320,350.12447,1982-09-11,1982,254,365,146.98691,0.95293,5.35088,409.00487,1.02891,97189.26156
