sat,lv,pw,psy,econ,cond,eet_d,pet_d,rx,hi,aet_d
126.92211157,2458482.14346344,998.71072550,60.37803986,0.00000000,0.67255635,1.40944220,1.77589717,0.00125189,0.00000000,1.77589717
262.05272110,2429135.55007321,995.22679883,62.64922289,0.00000000,0.33386161,4.85575618,6.11825279,0.00151427,0.00000000,6.11825279
207.22149069,2438646.79894700,996.60758993,68.08892388,0.00000000,0.67359654,0.35948225,0.45294763,0.00140479,0.00000000,0.45294763
203.03707035,2439472.88930312,996.71270150,63.45841452,0.00000000,0.56880639,1.84267782,2.32177406,0.00142132,76.32248507,0.07774392
175.87624637,2445286.61357580,997.42281135,62.56137506,0.00000000,1.00426339,0.00000000,0.00000000,0.00137182,0.00000000,0.00000000
133.10173096,2456559.91828367,998.55159668,61.97192745,0.00000000,0.91689697,2.67902964,3.37557734,0.00126171,0.00000000,3.37557734
75.30008661,2479575.96679799,999.86450278,66.26725759,0.00000000,1.08869494,1.84393731,2.32336101,0.00097317,0.00000000,2.32336101
185.01185957,2443236.90573035,997.18159928,61.47498678,0.00000000,1.08834822,6.08589375,7.66822612,0.00139746,56.12776646,5.16807464
251.32235679,2430830.11219641,995.49276710,66.78677987,0.00000000,0.62112315,0.92736278,1.16847711,0.00148093,0.00000000,1.16847711
280.23975618,2426415.33015320,994.78915329,64.87401846,0.00000000,0.60927745,6.48931335,8.17653481,0.00152596,42.54023862,7.49312260
63.58286052,2486403.92440125,999.99272003,58.92289179,0.00000000,0.11990804,2.14140575,2.69817124,0.00094687,0.00000000,2.69817124
168.95518852,2446911.37587198,997.60888631,67.28529405,0.00000000,0.45943127,2.72637926,3.43523787,0.00132896,82.28493256,0.25692381
85.03395623,2474666.72742581,999.69488338,64.41946304,0.00000000,1.59740756,0.00000000,0.00000000,0.00104322,0.00000000,0.00000000
284.31942120,2425829.31307165,994.69024906,62.35128091,0.00000000,0.88128964,0.07027712,0.08854918,0.00154175,0.00000000,0.08854918
74.56380236,2479972.70805784,999.87114487,60.37216976,0.00000000,0.73809664,0.16548621,0.20851263,0.00101084,0.00000000,0.20851263
62.24572362,2487261.76953201,1000.00220833,60.24737084,0.00000000,0.68510104,3.75753335,4.73449202,0.00092672,74.59682036,2.30196115
204.46500234,2439189.09508549,996.67847112,67.56276629,0.00000000,0.74085211,0.29605745,0.37303239,0.00140242,0.00000000,0.37303239
138.51224305,2454948.62433738,998.41321190,66.52147136,0.00000000,0.00000000,2.34488713,2.95455778,0.00125021,0.00000000,2.95455778
109.88423258,2464308.89693963,999.13990478,60.87152207,0.00000000,0.64828958,4.45673222,5.61548260,0.00118553,48.87355074,4.78523798
89.40664810,2472641.37889925,999.60642847,62.33720922,0.00000000,0.82453442,0.97848846,1.23289545,0.00108129,48.12692634,0.71285871
122.28052365,2459988.34749149,998.83429637,66.87771750,0.00000000,0.53799637,3.46535391,4.36634592,0.00119338,24.46707675,4.25102061
255.19269434,2430210.73402681,995.39657972,65.45717780,0.00000000,0.93820972,1.76136649,2.21932178,0.00149235,63.14165742,0.14992081
62.43986666,2487136.08145644,1000.00058624,59.58971515,0.00000000,0.68597968,2.57489677,3.24436994,0.00093319,0.00000000,3.24436994
283.14711317,2425996.84568808,994.72239500,68.90269494,0.00000000,0.24178047,0.96957796,1.22166823,0.00151178,0.00000000,1.22166823
55.47055646,2491912.29773148,1000.01678317,61.44805255,0.00000000,0.27748831,0.75236593,0.94798107,0.00086360,0.00000000,0.94798107
108.19875842,2464933.58822512,999.18244157,63.16643975,0.00000000,0.37169364,2.68855500,3.38757930,0.00116285,76.28685123,1.24266635
113.16210451,2463120.91090801,999.06191563,64.46034735,0.00000000,0.61574520,0.78966900,0.99498294,0.00117435,0.00000000,0.99498294
93.12687046,2470994.57421474,999.53120064,66.54930570,0.00000000,0.60941057,3.16793402,3.99159687,0.00107112,0.00000000,3.99159687
73.37263078,2480622.91489190,999.89142302,64.67269719,0.00000000,0.70293101,3.40484376,4.29010313,0.00097201,51.81623301,3.25570843
104.52112309,2466331.02123166,999.26806398,59.81065229,0.00000000,1.00490610,3.99482512,5.03347965,0.00117064,70.95114036,1.42722718
256.13162040,2430061.88596060,995.37491972,67.60446328,0.00000000,0.11201378,4.90182168,6.17629531,0.00148368,0.00000000,6.17629531
129.19366296,2457764.92363075,998.65259937,61.19580965,0.00000000,1.69638779,0.00000000,0.00000000,0.00125405,0.00000000,0.00000000
293.81856037,2424496.63977099,994.46796426,66.18674101,0.00000000,0.61220488,5.36409214,6.75875609,0.00153543,0.00000000,6.75875609
75.74954782,2479335.67620272,999.85462330,62.11110117,0.00000000,0.47747289,2.89359640,3.64593146,0.00100540,0.00000000,3.64593146
85.54156340,2474426.34829423,999.68646753,66.31362223,0.00000000,1.02170542,0.27608707,0.34786971,0.00103296,0.00000000,0.34786971
175.24299537,2445432.60078332,997.44290011,67.56206207,0.00000000,1.15125159,1.27358293,1.60471450,0.00134218,0.00000000,1.60471450
101.60344472,2467475.02488886,999.33843585,62.59259614,0.00000000,0.00000000,3.39650453,4.27959571,0.00113829,0.00000000,4.27959571
131.31730883,2457105.68551097,998.59866382,62.86994306,0.00000000,1.27812983,0.77464994,0.97605893,0.00125014,0.00000000,0.97605893
106.17692472,2465695.87624219,999.22846608,59.51191071,0.00000000,0.32724239,2.82555965,3.56020516,0.00117979,72.24953316,2.05956508
65.70930719,2485076.09885711,999.97748207,61.02791320,0.00000000,0.62285292,2.69144950,3.39122637,0.00094638,0.00000000,3.39122637
123.71930380,2459515.44887007,998.79587339,64.49520022,0.00000000,0.34681194,2.48940877,3.13665505,0.00121376,82.63426234,0.56493490
82.71316956,2475784.29807096,999.73659779,61.82323194,0.00000000,1.54923942,0.00000000,0.00000000,0.00104875,0.00000000,0.00000000
167.44634322,2447274.38641191,997.64823859,66.43702925,0.00000000,0.21805068,2.17639001,2.74225142,0.00133012,57.10687371,1.94779953
107.43938610,2465218.21398435,999.20096791,63.45880002,0.00000000,0.77074081,4.62659071,5.82950429,0.00115769,23.50350074,5.70597206
81.43589836,2476412.78837692,999.76310805,66.45446024,0.00000000,0.91193857,3.87980065,4.88854881,0.00100886,43.68844676,4.04674617
291.07248789,2424877.43729199,994.53379177,67.88652564,0.00000000,0.54007014,1.60391809,2.02093679,0.00152518,0.00000000,2.02093679
50.34979038,2495820.33581205,999.98594846,61.75458630,0.00000000,0.00000000,2.64960997,3.33850857,0.00081628,0.00000000,3.33850857
228.26646932,2434729.00638288,996.06838872,66.01514332,0.00000000,0.57350854,3.77096337,4.75141385,0.00145082,38.23149573,4.25714658
48.30542310,2497492.59052018,999.96176962,63.14209306,0.00000000,0.33831017,0.00000000,0.00000000,0.00078725,0.00000000,0.00000000
149.82111544,2451774.25212163,998.11494048,66.32152113,0.00000000,0.64934936,4.25721586,5.36409198,0.00128483,0.00000000,5.36409198
58.44247691,2489806.21785584,1000.01846291,62.87595646,0.00000000,0.20314925,2.29098952,2.88664679,0.00087761,122.25591210,0.33064745
270.54579017,2427842.59863206,995.02409836,67.97178073,0.00000000,1.39235951,0.00000000,0.00000000,0.00150065,0.00000000,0.00000000
103.61313800,2466683.58679528,999.29010617,60.67764571,0.00000000,0.67958839,3.71537019,4.68136644,0.00116057,0.00000000,4.68136644
204.18416697,2439244.75337225,996.68569976,67.50551010,0.00000000,0.39443517,2.38291889,3.00247780,0.00140219,70.96517479,1.48706672
99.22001145,2468434.13847562,999.39289577,62.07918015,0.00000000,0.88136543,0.38046007,0.47937968,0.00113105,0.00000000,0.47937968
74.68837108,2479905.31115964,999.86884852,59.74301077,0.00000000,0.73521550,4.01182350,5.05489761,0.00101636,0.00000000,5.05489761
99.08117711,2468490.71269531,999.39687650,63.22907272,0.00000000,0.90392458,2.81993575,3.55311904,0.00112240,0.00000000,3.55311904
107.52003218,2465187.89139173,999.19823689,62.34166427,0.00000000,0.68268700,4.07120788,5.12972193,0.00116564,86.99805771,2.20530037
215.34373848,2437089.69165503,996.39691765,65.36009264,0.00000000,0.40430754,0.32972126,0.41544879,0.00143302,0.00000000,0.41544879
134.00136101,2456287.52531260,998.52972935,64.27795959,0.00000000,0.41031827,0.89631443,1.12935619,0.00124987,19.07193747,1.10290586
247.53396599,2431445.64572332,995.58577161,65.73737499,0.00000000,0.29052118,2.72792918,3.43719077,0.00148062,0.00000000,3.43719077
67.27288792,2484126.82529840,999.96185557,59.83481194,0.00000000,0.35641980,1.90749972,2.40344965,0.00096646,0.00000000,2.40344965
299.36978410,2423737.55673225,994.33505207,62.04174722,0.00000000,0.36446629,0.87811838,1.10642916,0.00155905,0.00000000,1.10642916
90.24926579,2472262.47323964,999.58988892,63.53925804,0.00000000,0.43523854,3.22205116,4.05978446,0.00107715,0.00000000,4.05978446
134.17333678,2456235.66155159,998.52569537,64.93545248,0.00000000,0.40333149,0.06372386,0.08029207,0.00124629,0.00000000,0.08029207
131.83899143,2456945.36727963,998.58435956,61.80311234,0.00000000,0.47814385,3.20092452,4.03316489,0.00125874,87.50661065,0.81471544
199.57514002,2440169.27009346,996.80210437,62.85608609,0.00000000,1.52373089,0.00000000,0.00000000,0.00141819,0.00000000,0.00000000
83.48425104,2475409.55221786,999.72092669,59.88978215,0.00000000,0.52017975,3.44426210,4.33977025,0.00106729,0.00000000,4.33977025
53.13864043,2493645.25388459,1000.01036161,64.76000323,0.00000000,0.43483046,1.93344849,2.43614510,0.00081985,27.38797690,2.32824706
131.30778613,2457108.61782852,998.60126931,66.27210638,0.00000000,0.14861632,1.27842337,1.61081344,0.00122858,0.00000000,1.61081344
45.24028706,2500137.09383933,999.90365582,58.75533896,0.00000000,0.31586910,1.73973035,2.19206025,0.00078933,100.37290265,0.23224529
225.20348574,2435276.27760830,996.14428637,63.45376445,0.00000000,0.68195342,4.14833862,5.22690667,0.00145880,66.80682032,2.34004765
245.09215918,2431847.38054387,995.64401058,62.14704332,0.00000000,0.38347273,1.93120770,2.43332170,0.00149446,0.00000000,2.43332170
62.21147640,2487283.98174727,1000.00487512,63.54139270,0.00000000,0.85509347,3.45098954,4.34824681,0.00090219,0.00000000,4.34824681
