lat,elv,dates,year,julian_day,days_in_year,wn,sf,tc,pn,pa
1.1574546395e+01,7.0529906894e+02,2007-09-21,2007,264,365,1.5367402090e+01,9.4739875432e-01,2.4909656100e+01,6.6676768831e+01,9.3134608570e+04
-3.4963916222e+01,1.7695964544e+02,2015-07-04,2015,185,365,1.3654861772e+01,5.5297997818e-01,2.0008706952e+01,2.6070385567e+02,9.9217277297e+04
-6.7050888431e+01,9.6450601428e+02,2010-05-04,2010,124,365,6.0631291981e+01,5.7730387692e-01,1.0761072623e+01,3.9452611088e+02,9.0262875286e+04
-1.4501421000e+01,2.6619585200e+02,2020-08-15,2020,228,366,2.7719078752e+01,9.6059572829e-01,9.7228628937e+00,1.1672412110e+01,9.8167954730e+04
-2.6148061259e+01,9.6174299485e+01,2006-03-17,2006,76,365,3.4212344751e+01,1.4743936228e-01,2.1064544456e+01,1.4698927157e+02,1.0017504192e+05
4.3358225197e+01,7.1200368814e+02,1981-05-27,1981,147,365,2.2750560501e+01,9.5425315236e-01,3.3491023729e+01,1.5783163784e+02,9.3059408306e+04
6.1727188683e+01,6.0405437754e+02,2019-09-07,2019,250,365,1.2095971553e+02,1.7394546644e-01,7.1917624359e+00,1.1150537197e+02,9.4276182911e+04
-1.1474054578e+01,4.2443850862e+02,1986-12-30,1986,364,365,1.2347654034e+02,1.3293849962e-01,1.5212089695e+01,2.3756766376e+02,9.6329293181e+04
5.8225189859e+00,4.6384249567e+02,1996-09-18,1996,262,366,3.2158128447e+01,3.7512470289e-02,9.0502668207e+00,1.8490104024e+02,9.5875812920e+04
-1.2504025437e+01,9.2134425900e+02,2004-03-15,2004,75,366,1.4385050955e+02,7.8691798376e-01,1.2870048319e+01,2.5616172955e+02,9.0736018146e+04
4.0978145596e+01,5.9947760249e+02,2000-05-03,2000,124,366,7.7378271925e+00,9.5134779015e-01,2.8830401667e+01,1.8169130184e+02,9.4328054281e+04
-4.8700437683e+01,9.4215427511e+02,2020-01-04,2020,4,366,1.1636797689e+02,5.5140238817e-01,8.7489182941e+00,4.0406034062e+02,9.0507646908e+04
5.1173576944e+01,7.4569429214e+02,2017-05-17,2017,137,365,1.8550195072e+01,9.2080058587e-01,1.6675603295e+00,2.3927717093e+02,9.2682272061e+04
-7.6593310493e+01,7.2661581987e+02,2013-04-01,2013,91,365,6.8417400603e+01,6.8930882820e-01,5.9857515481e+00,3.2476539528e+02,9.2895686236e+04
6.5624919679e+01,8.6618631632e+02,2013-07-30,2013,211,365,6.7975783927e+01,5.9688278798e-01,1.2140501866e+00,4.5202427480e+02,9.1343585232e+04
-5.2660996621e+01,1.6911831046e+02,2002-05-27,2002,147,365,1.2283704223e+02,5.3424420913e-02,2.3518494873e+01,2.0281082239e+02,9.9309915374e+04
4.4338041433e+01,7.5910411813e+02,2020-09-07,2020,251,366,8.4755890051e+01,3.3031446443e-01,2.5503627201e+01,3.2686858622e+02,9.2532505796e+04
