time,Ls_daily_hh,Ls_daily_lagged_hh,Ls_daily_ft,Ls_daily_lagged_ft
2004-03-13,0.69070326,0.066555743,1.9693569,0.68784973
2004-03-14,0.90495701,0.12244916,2.0314719,0.77742455
2004-03-15,1.555179,0.21796448,2.0931526,0.86513975
2004-03-16,1.9797515,0.33541695,2.1544105,0.95109113
2004-03-17,2.4864794,0.47882112,2.215257,1.0353689
2004-03-18,2.437292,0.60938584,2.2757025,1.1180578
2004-03-19,1.7674984,0.68659334,2.3357576,1.1992378
2004-03-20,0,0.64082045,2.3954324,1.2789841
2004-03-21,0.53063921,0.63347504,2.4547364,1.3573676
2004-03-22,1.1958941,0.67096964,2.513679,1.434455
2004-03-23,0.42810821,0.65477888,2.5722693,1.5103093
2004-03-24,0,0.61112695,2.6305159,1.5849897
2004-03-25,0,0.57038516,2.6884273,1.6585522
2004-03-26,0,0.53235948,2.7534375,1.7315446
2004-03-27,0,0.49686885,2.8180419,1.8039777
2004-03-28,0.21894674,0.47834071,2.8822513,1.8758626
2004-03-29,1.6771498,0.55826131,2.9460763,1.9472102
2004-03-30,2.3578249,0.67823222,3.0095271,2.0180313
2004-03-31,2.5405803,0.80238876,3.0726135,2.0883368
2004-04-01,2.1942458,0.89517923,3.1353447,2.1581373
2004-04-02,3.1344316,1.0444627,3.1977302,2.2274435
2004-04-03,3.1344316,1.183794,3.2597787,2.2962659
2004-04-04,2.6716957,1.2829874,3.3214987,2.3646147
2004-04-05,2.4198964,1.3587814,3.3828984,2.4325003
2004-04-06,1.0192982,1.3361491,3.4439858,2.4999327
2004-04-07,1.8813703,1.3724972,3.5047687,2.5669217
2004-04-08,1.171549,1.3591007,3.5652544,2.6334773
2004-04-09,0.26610678,1.2862344,3.6240501,2.6995154
2004-04-10,1.8284616,1.3223829,3.6825758,2.7650528
2004-04-11,2.1495761,1.3775291,3.7408379,2.8301051
2004-04-12,2.3707722,1.4437453,3.7988425,2.8946876
2004-04-13,0,1.3474956,3.8565956,2.9588148
2004-04-14,3.1344316,1.4666247,3.9141029,3.0225007
2004-04-15,3.1344316,1.5778118,3.9713701,3.0857587
2004-04-16,3.1344316,1.6815865,4.0284027,3.1486016
2004-04-17,3.1344316,1.7784428,4.0852058,3.2110419
2004-04-18,3.1344316,1.8688421,4.1417848,3.2730914
2004-04-19,0,1.7442526,4.1981444,3.3347616
2004-04-20,3.069562,1.8326066,4.2542898,3.3960635
2004-04-21,3.1344316,1.9193949,4.3102255,3.4570076
2004-04-22,3.1344316,2.0003973,4.3659561,3.5176042
2004-04-23,3.1344316,2.0759996,4.2775189,3.5682652
2004-04-24,0,1.9375996,4.1885598,3.6096181
2004-04-25,2.0727571,1.9466101,4.0990599,3.6422476
2004-04-26,2.2777717,1.9686876,4.0089996,3.6666977
2004-04-27,3.1344316,2.0464039,3.9183584,3.6834751
2004-04-28,3.1344316,2.118939,3.8271148,3.6930511
2004-04-29,3.1344316,2.1866385,3.7352463,3.6958641
2004-04-30,3.1344316,2.2498247,3.6427293,3.6923218
2004-05-01,3.1344316,2.3087985,3.5495391,3.6828029
2004-05-02,0,2.1548786,3.4556495,3.6676594
2004-05-03,3.1344316,2.2201822,3.3610334,3.6472176
2004-05-04,3.1344316,2.2811321,3.265662,3.6217806
2004-05-05,3.1344316,2.3380188,3.169505,3.5916289
2004-05-06,0.529329,2.2174394,3.0725306,3.5570223
2004-05-07,0.97781903,2.1347981,3.1457099,3.5296015
2004-05-08,2.8929722,2.185343,3.2184202,3.5088561
2004-05-09,1.8498272,2.1629753,3.2906754,3.4943107
2004-05-10,1.8068785,2.1392355,3.3624887,3.4855226
2004-05-11,3.1344316,2.2055819,3.4338732,3.4820793
2004-05-12,0.62766486,2.1003874,3.5048411,3.4835967
2004-05-13,0,1.9603616,3.5754043,3.4897172
2004-05-14,2.8402297,2.0190195,3.6455743,3.5001077
2004-05-15,1.6902781,1.9971034,3.7153622,3.514458
2004-05-16,2.698305,2.0438502,3.7847787,3.5324794
2004-05-17,2.2398141,2.0569144,3.8538339,3.553903
2004-05-18,3.1344316,2.1287489,3.9225379,3.5784787
2004-05-19,3.1344316,2.1957944,3.9909001,3.6059734
2004-05-20,3.1344316,2.2583702,4.0589299,3.6361705
2004-05-21,0.7918495,2.1606022,4.1853304,3.6727812
2004-05-22,2.1631219,2.1607702,4.310654,3.7153061
2004-05-23,0.54205508,2.0528558,4.3749461,3.7592821
2004-05-24,2.3265339,2.071101,4.3749461,3.8003263
2004-05-25,2.4295006,2.0949943,4.3749461,3.8386343
2004-05-26,0.81014485,2.0093377,4.3749461,3.8743884
2004-05-27,3.0899467,2.0813783,4.3749461,3.9077589
2004-05-28,3.1344316,2.1515819,4.3749461,3.9389047
2004-05-29,3.1344316,2.2171052,4.3749461,3.9679742
2004-05-30,3.1344316,2.2782603,4.3749461,3.9951056
2004-05-31,3.1344316,2.3353384,4.3749461,4.0204283
2004-06-01,1.1750246,2.2579841,4.3749461,4.0440628
2004-06-02,0,2.1074518,4.3749461,4.0661217
2004-06-03,3.1344316,2.1759172,4.3749461,4.08671
2004-06-04,3.1344316,2.2398181,4.3749461,4.1059257
2004-06-05,2.1436398,2.2334062,4.3749461,4.1238604
2004-06-06,3.1344316,2.2934746,4.3749461,4.1405995
2004-06-07,3.1344316,2.3495384,4.3749461,4.1562226
2004-06-08,3.1344316,2.4018646,4.3749461,4.1708041
2004-06-09,3.1344316,2.4507024,4.3749461,4.1844136
2004-06-10,3.1344316,2.4962843,4.3749461,4.1971158
2004-06-11,3.1344316,2.5388275,4.3749461,4.2089711
2004-06-12,3.1344316,2.5785344,4.3749461,4.2200361
2004-06-13,3.1344316,2.6155943,4.3749461,4.2303634
2004-06-14,3.1344316,2.6501834,4.34787,4.2381972
2004-06-15,3.1344316,2.6824666,4.2148506,4.2366408
2004-06-16,3.1344316,2.7125976,4.0806267,4.2262398
2004-06-17,3.1344316,2.7407199,3.9451321,4.2074993
2004-06-18,3.1344316,2.7669673,4.055271,4.1973508
2004-06-19,3.1344316,2.7914649,4.1645634,4.1951649
2004-06-20,3.1344316,2.8143294,4.2730454,4.200357
2004-06-21,3.1344316,2.8356695,4.3749461,4.2119962
2004-06-22,3.1344316,2.855587,4.3749461,4.2228596
2004-06-23,3.1344316,2.8741766,4.3749461,4.2329987
2004-06-24,3.1344316,2.891527,4.3749461,4.2424618
2004-06-25,3.1344316,2.9077206,4.3749461,4.2512941
2004-06-26,3.1344316,2.9228347,4.3749461,4.2595376
2004-06-27,3.1344316,2.9369411,4.3749461,4.2672315
2004-06-28,3.1344316,2.9501072,4.3749461,4.2744124
2004-06-29,2.8081763,2.9406451,4.3749461,4.2811147
2004-06-30,2.8613181,2.9353566,4.3749461,4.2873701
2004-07-01,2.8229291,2.9278615,4.3749461,4.2932085
2004-07-02,3.1344316,2.9416328,4.3749461,4.2986577
2004-07-03,3.1344316,2.9544861,4.3749461,4.3037436
2004-07-04,3.1344316,2.9664824,4.3749461,4.3084904
2004-07-05,3.1344316,2.9776791,4.3749461,4.3129208
2004-07-06,3.1344316,2.9881292,4.3749461,4.3170558
2004-07-07,3.1344316,2.9978827,4.3749461,4.3209151
2004-07-08,3.1344316,3.006986,4.3749461,4.3245172
2004-07-09,3.1344316,3.0154823,4.3749461,4.3278791
2004-07-10,3.1344316,3.0234123,4.3749461,4.3310169
2004-07-11,3.1344316,3.0308136,4.3749461,4.3339455
2004-07-12,2.8283004,3.0173127,4.3749461,4.3366789
2004-07-13,1.0331571,2.8850357,4.3749461,4.33923
2004-07-14,3.1344316,2.9016621,4.3749461,4.3416111
2004-07-15,1.9149412,2.8358807,4.3749461,4.3438334
2004-07-16,3.1344316,2.8557841,4.3749461,4.3459076
2004-07-17,3.1344316,2.8743606,4.3749461,4.3478435
2004-07-18,3.1344316,2.8916986,4.3749461,4.3496503
2004-07-19,3.1344316,2.9078808,4.3749461,4.3513367
2004-07-20,3.1344316,2.9229842,4.3749461,4.3529107
2004-07-21,3.1344316,2.9370807,4.3749461,4.3543797
2004-07-22,0.85273048,2.798124,4.3749461,4.3557508
2004-07-23,3.1344316,2.8205445,4.3749461,4.3570305
2004-07-24,1.7488585,2.7490988,4.3749461,4.3582248
2004-07-25,3.1344316,2.7747877,4.3749461,4.3593396
2004-07-26,2.0544946,2.7267681,4.3749461,4.36038
2004-07-27,2.112963,2.6858478,4.3749461,4.3613511
2004-07-28,3.1344316,2.7157534,4.3749461,4.3622574
2004-07-29,3.1344316,2.7436652,4.3749461,4.3631033
2004-07-30,3.1344316,2.7697163,4.3749461,4.3638928
2004-07-31,3.1344316,2.7940307,4.3749461,4.3646297
2004-08-01,3.1344316,2.8167241,4.3749461,4.3653175
2004-08-02,3.1344316,2.8379046,4.3749461,4.3659594
2004-08-03,3.1344316,2.857673,4.3749461,4.3665585
2004-08-04,3.1344316,2.8761236,4.3749461,4.3671177
2004-08-05,3.1344316,2.8933442,4.3749461,4.3676396
2004-08-06,3.1344316,2.9094166,4.3749461,4.3681267
2004-08-07,3.1344316,2.9244176,4.3749461,4.3685813
2004-08-08,3.1344316,2.9384186,4.3749461,4.3690056
2004-08-09,3.1344316,2.9514861,4.3749461,4.3694016
2004-08-10,3.1344316,2.9636825,4.3686474,4.3693514
2004-08-11,3.1344316,2.9750658,4.1519943,4.3548609
2004-08-12,3.1344316,2.9856901,3.9320728,4.326675
2004-08-13,3.1344316,2.9956062,3.9732424,4.3031128
2004-08-14,1.8465582,2.919003,4.0142906,4.283858
2004-08-15,3.1344316,2.9333649,4.0552194,4.2686154
2004-08-16,3.1344316,2.9467694,4.0960307,4.2571098
2004-08-17,3.1344316,2.9592802,4.1367266,4.2490842
2004-08-18,3.1076331,2.9691704,4.1773087,4.2442992
2004-08-19,0,2.7712257,4.217779,4.2425312
2004-08-20,0.90379086,2.64673,4.2581392,4.2435717
2004-08-21,1.9846518,2.6025915,4.298391,4.2472263
2004-08-22,1.920753,2.5571356,4.3385362,4.2533137
2004-08-23,2.4823221,2.552148,4.3749461,4.2614225
2004-08-24,0.62687942,2.4237968,4.3749461,4.2689907
2004-08-25,2.1323564,2.4043674,4.3749461,4.2760544
2004-08-26,1.1387177,2.3199908,4.3749461,4.2826472
2004-08-27,1.3481702,2.2552027,4.3749461,4.2888005
2004-08-28,0.8172134,2.1593368,4.3234206,4.2911085
2004-08-29,1.7969764,2.1351794,4.235339,4.2873905
2004-08-30,0.4442492,2.0224507,4.1467338,4.2780134
2004-08-31,1.7337471,2.0032038,4.0575862,4.2633182
2004-09-01,1.8248865,1.991316,3.9678767,4.2436221
2004-09-02,2.2326542,2.0074052,3.8775845,4.2192196
2004-09-03,2.5655515,2.044615,3.7866883,4.1903842
2004-09-04,2.5775598,2.0801446,3.6951656,4.1573696
2004-09-05,2.4222532,2.1029519,3.6029927,4.1204112
2004-09-06,2.5535842,2.132994,3.5101448,4.0797267
2004-09-07,2.5741196,2.1624024,3.416596,4.035518
2004-09-08,2.1390156,2.1608433,3.3223189,3.9879714
2004-09-09,1.666819,2.1279083,3.2272848,3.937259
2004-09-10,2.3569934,2.1431807,3.0629626,3.8789726
2004-09-11,0.76894493,2.0515649,2.8961759,3.8134528
2004-09-12,0,1.914794,2.7267466,3.7410057
2004-09-13,1.4230539,1.8820113,2.5544789,3.6619039
2004-09-14,1.4921914,1.8560233,2.3791569,3.5763874
2004-09-15,1.5740867,1.8372275,2.200542,3.4846644
2004-09-16,0.33762087,1.7372537,2.0183687,3.3869114
2004-09-17,1.5177567,1.7226206,1.8323418,3.2832734
2004-09-18,1.965074,1.7387842,1.64213,3.1738638
2004-09-19,1.4957679,1.7225831,1.4473616,3.0587637
2004-09-20,0.9817197,1.6731922,1.2476162,2.9380205
2004-09-21,0.05654305,1.5654156,1.0424165,2.8116469
2004-09-22,0,1.4610545,0.83121716,2.6796183
2004-09-23,0,1.3636509,0.6133909,2.5418698
2004-09-24,0,1.2727408,0.62188203,2.4138706
2004-09-25,0,1.1878915,0.63036248,2.2949701
2004-09-26,0,1.1086987,0.63883211,2.1845609
2004-09-27,0,1.0347854,0.64729106,2.0820762
2004-09-28,0,0.96579975,0.65573945,1.9869871
2004-09-29,0,0.9014131,0.66417716,1.8987998
2004-09-30,0,0.84131889,0.67260439,1.8170534
2004-10-01,0.05362505,0.78880597,0.68102103,1.7413179
2004-10-02,0,0.7362189,0.68942718,1.6711919
2004-10-03,0.28760077,0.70631103,0.69782301,1.6063006
2004-10-04,0.59758908,0.6990629,0.70620835,1.5462945
2004-10-05,1.1163525,0.7268822,0.71458334,1.490847
2004-10-06,0,0.67842339,0.72294812,1.4396538
2004-10-07,0.05544931,0.63689178,0.73130254,1.3924304
2004-10-08,0,0.59443233,0.63263325,1.3417772
2004-10-09,0,0.55480351,0.53248839,1.2878246
2004-10-10,0,0.51781661,0.43079509,1.2306893
2004-10-11,0,0.4832955,0.32747517,1.1704751
2004-10-12,0,0.4510758,0.22244457,1.107273
2004-10-13,0.10318418,0.42788303,0.11561272,1.0411623
2004-10-14,0.11958808,0.40733003,0.00688191,0.97221031
2004-10-15,0,0.38017469,0,0.90739629
2004-10-16,0,0.35482972,0,0.8469032
2004-10-17,0,0.3311744,0,0.79044299
2004-10-18,0,0.30909611,0,0.73774679
2004-10-19,0.46956937,0.31979433,0,0.68856367
2004-10-20,0.11158051,0.3059134,0,0.64265943
2004-10-21,1.1886503,0.36476253,0,0.59981546
2004-10-22,1.0408213,0.40983312,0,0.55982777
2004-10-23,1.0714406,0.45394029,0,0.52250592
2004-10-24,1.3603026,0.51436444,0,0.48767219
2004-10-25,0,0.48007347,0,0.45516071
2004-10-26,0,0.44806858,0,0.42481666
2004-10-27,0,0.41819734,0,0.39649555
2004-10-28,0,0.39031752,0,0.37006251
2004-10-29,0,0.36429635,0,0.34539168
2004-10-30,0,0.34000992,0,0.32236557
2004-10-31,0,0.3173426,0,0.30087453
2004-11-01,0,0.29618642,0,0.28081623
2004-11-02,0,0.27644066,0,0.26209515
2004-11-03,0,0.25801128,0,0.24462214
2004-11-04,0,0.24081053,0,0.22831399
2004-11-05,0,0.2247565,0,0.21309306
2004-11-06,0,0.20977273,0,0.19888686
2004-11-07,0,0.19578788,0,0.18562773
2004-11-08,0,0.18273536,0,0.17325255
2004-11-09,0,0.170553,0,0.16170238
2004-11-10,0,0.1591828,0,0.15092222
2004-11-11,0,0.14857061,0,0.14086074
2004-11-12,0,0.1386659,0,0.13147002
2004-11-13,0,0.12942151,0,0.12270536
2004-11-14,0,0.12079341,0,0.114525
2004-11-15,0,0.11274052,0,0.10689
2004-11-16,0,0.10522448,0,0.099763999
2004-11-17,0,0.098209516,0,0.093113066
2004-11-18,0,0.091662215,0,0.086905528
2004-11-19,0,0.085551401,0,0.081111826
2004-11-20,0,0.079847974,0,0.075704371
2004-11-21,0,0.074524776,0,0.070657413
2004-11-22,0,0.069556458,0,0.065946919
2004-11-23,0,0.06491936,0,0.061550458
2004-11-24,0,0.060591403,0,0.057447094
2004-11-25,0,0.056551976,0,0.053617288
2004-11-26,0,0.052781844,0,0.050042802
2004-11-27,0,0.049263055,0,0.046706615
2004-11-28,0,0.045978851,0,0.043592841
2004-11-29,0,0.042913594,0,0.040686651
2004-11-30,0,0.040052688,0,0.037974208
2004-12-01,0,0.037382509,0,0.035442594
2004-12-02,0,0.034890342,0,0.033079754
2004-12-03,0,0.032564319,0,0.030874437
2004-12-04,0,0.030393364,0,0.028816142
2004-12-05,0,0.02836714,0,0.026895066
2004-12-06,0,0.026475997,0,0.025102061
2004-12-07,0,0.024710931,0,0.02342859
2004-12-08,0,0.023063535,0,0.021866684
2004-12-09,0,0.021525966,0,0.020408905
2004-12-10,0,0.020090902,0,0.019048312
2004-12-11,0,0.018751509,0,0.017778424
2004-12-12,0,0.017501408,0,0.016593196
2004-12-13,0,0.016334647,0,0.015486983
2004-12-14,0,0.015245671,0,0.014454517
2004-12-15,0,0.014229293,0,0.013490883
2004-12-16,0,0.013280673,0,0.012591491
2004-12-17,0,0.012395295,0,0.011752058
2004-12-18,0,0.011568942,0,0.010968587
2004-12-19,0,0.010797679,0,0.010237348
2004-12-20,0,0.010077834,0,0.0095548584
2004-12-21,0,0.0094059784,0,0.0089178678
2004-12-22,0,0.0087789132,0,0.0083233433
2004-12-23,0,0.0081936523,0,0.0077684538
2004-12-24,0,0.0076474088,0,0.0072505569
2004-12-25,0,0.0071375816,0,0.0067671864
2004-12-26,0,0.0066617428,0,0.0063160406
2004-12-27,0,0.0062176266,0,0.0058949713
2004-12-28,0,0.0058031182,0,0.0055019732
2004-12-29,0,0.0054162436,0,0.005135175
2004-12-30,0,0.0050551607,0,0.00479283
2004-12-31,0,0.00471815,0,0.004473308
2005-01-01,0,0.0044036067,0,0.0041750874
2005-01-02,0,0.0041100329,0,0.0038967483
2005-01-03,0,0.0038360307,0,0.0036369651
2005-01-04,0,0.0035802953,0,0.0033945007
2005-01-05,0,0.003341609,0,0.0031682007
2005-01-06,0,0.003118835,0,0.0029569873
2005-01-07,0,0.0029109127,0,0.0027598548
2005-01-08,0,0.0027168519,0,0.0025758645
2005-01-09,0,0.0025357284,0,0.0024041402
2005-01-10,0,0.0023666798,0,0.0022438642
2005-01-11,0,0.0022089012,0,0.0020942732
2005-01-12,0,0.0020616411,0,0.001954655
2005-01-13,0,0.0019241984,0,0.0018243447
2005-01-14,0,0.0017959185,0,0.0017027217
2005-01-15,0,0.0016761906,0,0.0015892069
2005-01-16,0,0.0015644445,0,0.0014832598
2005-01-17,0,0.0014601482,0,0.0013843758
2005-01-18,0,0.001362805,0,0.0012920841
2005-01-19,0,0.0012719513,0,0.0012059451
2005-01-20,0,0.0011871546,0,0.0011255488
2005-01-21,0,0.001108011,0,0.0010505122
2005-01-22,0,0.0010341436,0,0.00098047807
2005-01-23,0,0.00096520065,0,0.00091511287
2005-01-24,0,0.00090085394,0,0.00085410534
2005-01-25,0,0.00084079701,0,0.00079716498
2005-01-26,0,0.00078474388,0,0.00074402065
2005-01-27,0,0.00073242762,0,0.00069441928
2005-01-28,0,0.00068359911,0,0.00064812466
2005-01-29,0,0.00063802584,0,0.00060491635
2005-01-30,0,0.00059549078,0,0.00056458859
2005-01-31,0,0.0005557914,0,0.00052694935
2005-02-01,0,0.00051873864,0,0.00049181939
2005-02-02,0,0.00048415606,0,0.00045903143
2005-02-03,0,0.00045187899,0,0.00042842934
2005-02-04,0,0.00042175372,0,0.00039986738
2005-02-05,0,0.00039363681,0,0.00037320956
2005-02-06,0,0.00036739436,0,0.00034832892
2005-02-07,0,0.0003429014,0,0.00032510699
2005-02-08,0,0.0003200413,0,0.00030343319
2005-02-09,0,0.00029870522,0,0.00028320431
2005-02-10,0,0.00027879154,0,0.00026432403
2005-02-11,0,0.00026020543,0,0.00024670242
2005-02-12,0,0.00024285841,0,0.0002302556
2005-02-13,0,0.00022666784,0,0.00021490522
2005-02-14,0,0.00021155666,0,0.00020057821
2005-02-15,0,0.00019745288,0,0.00018720633
2005-02-16,0,0.00018428935,0,0.00017472591
2005-02-17,0,0.0001720034,0,0.00016307751
2005-02-18,0,0.0001605365,0,0.00015220568
2005-02-19,0,0.00014983407,0,0.00014205863
2005-02-20,0,0.00013984513,0,0.00013258806
2005-02-21,0,0.00013052212,0,0.00012374885
2005-02-22,0,0.00012182065,0,0.00011549893
2005-02-23,0,0.00011369927,0,0.000107799
2005-02-24,0,0.00010611932,0,0.0001006124
2005-02-25,0,9.9044699e-05,0,9.3904908e-05
2005-02-26,0,9.2441719e-05,0,8.764458e-05
2005-02-27,0,8.6278938e-05,0,8.1801608e-05
2005-02-28,0,8.0527008e-05,0,7.6348168e-05
2005-03-01,0,7.5158541e-05,0,7.125829e-05
2005-03-02,0,7.0147972e-05,0,6.6507737e-05
2005-03-03,0,6.547144e-05,0,6.2073888e-05
2005-03-04,0,6.1106678e-05,0,5.7935629e-05
2005-03-05,0,5.7032899e-05,0.07615295,0.0051309366
2005-03-06,0,5.3230706e-05,0.29210367,0.024262452
2005-03-07,0,4.9681992e-05,0.50090014,0.056038298
2005-03-08,0,4.6369859e-05,0.70323499,0.099184744
2005-03-09,0,4.3278535e-05,0.89970754,0.15255293
2005-03-10,0,4.03933e-05,1.0908397,0.21510538
2005-03-11,0,3.7700413e-05,1.2761861,0.28584409
2005-03-12,0,3.5187052e-05,1.4570955,0.36392752
2005-03-13,0,3.2841249e-05,1.6339208,0.44859374
2005-03-14,0,3.0651832e-05,1.8069762,0.53915258
2005-03-15,0.91525403,0.061045544,1.9765431,0.63497861
2005-03-16,1.5039894,0.1572418,2.1428743,0.73550499
2005-03-17,0.52408428,0.18169797,2.3061975,0.84021783
2005-03-18,0.40685058,0.19670814,2.4667194,0.94865127
2005-03-19,0,0.18359427,2.6246272,1.060383
2005-03-20,0.77473205,0.22300345,2.7800915,1.1750302
2005-03-21,1.4175556,0.30264026,2.9332684,1.2922461
2005-03-22,2.2321404,0.4312736,3.0843006,1.4117164
2005-03-23,0,0.40252203,3.2333192,1.5331566
2005-03-24,3.3144002,0.59664724,3.3804448,1.6563091
2005-03-25,3.1319728,0.76566894,3.3164846,1.7669875
2005-03-26,0,0.71462435,3.2521762,1.8660001
2005-03-27,3.2266948,0.88209571,3.1875105,1.9541008
2005-03-28,0,0.82328933,3.1224778,2.0319926
2005-03-29,2.1805482,0.91377325,3.057068,2.1003309
2005-03-30,2.4023094,1.013009,2.9912707,2.1597269
2005-03-31,2.1806747,1.0908534,2.9250752,2.2107501
2005-04-01,2.6175067,1.1926303,2.8584701,2.2539315
2005-04-02,3.2977709,1.332973,2.7914441,2.2897656
2005-04-03,3.3144002,1.4650681,2.7239849,2.3187136
2005-04-04,3.3144002,1.5883569,2.65608,2.3412047
2005-04-05,2.3873155,1.6416208,2.5877166,2.3576388
2005-04-06,3.3144002,1.7531395,2.5188808,2.3683883
2005-04-07,1.6138958,1.7438565,2.4495588,2.3737996
2005-04-08,0.87775765,1.6861166,2.5736478,2.3871229
2005-04-09,0,1.5737088,2.6962058,2.4077284
2005-04-10,1.0386652,1.5380393,2.8173106,2.4350339
2005-04-11,1.9185584,1.5634072,2.9370345,2.4685006
2005-04-12,2.5159773,1.6269119,3.0554454,2.5076302
2005-04-13,1.7779387,1.6369803,3.1726068,2.551962
2005-04-14,3.0291561,1.7297921,3.2885779,2.6010697
2005-04-15,3.0365059,1.8169063,3.4034144,2.6545594
2005-04-16,3.3144002,1.9167392,3.5171688,2.7120667
2005-04-17,2.2161517,1.9367001,3.6298901,2.7732549
2005-04-18,3.287099,2.0267267,3.7416246,2.8378129
2005-04-19,2.981388,2.0903708,3.8524161,2.9054531
2005-04-20,2.0949241,2.0906743,3.9623058,2.9759099
2005-04-21,1.8563253,2.075051,4.0713326,3.0489381
2005-04-22,3.1993949,2.1500073,3.9919198,3.1118036
2005-04-23,3.3144002,2.2276335,3.9120541,3.1651536
2005-04-24,1.1630767,2.156663,3.8317203,3.2095914
2005-04-25,0,2.0128855,3.7509029,3.2456788
2005-04-26,2.4907638,2.0447441,3.6695861,3.2739393
2005-04-27,1.6925117,2.0212619,3.5877532,3.2948602
2005-04-28,3.3144002,2.1074711,3.5053866,3.3088953
2005-04-29,3.3144002,2.1879331,3.4224683,3.3164668
2005-04-30,3.3144002,2.2630309,3.3389791,3.3179677
2005-05-01,3.3144002,2.3331221,3.2548992,3.3137631
2005-05-02,3.3144002,2.3985407,3.1702078,3.3041927
2005-05-03,2.5126432,2.4061475,3.0848829,3.2895721
2005-05-04,3.3144002,2.4666977,2.998902,3.2701941
2005-05-05,1.4544012,2.3992113,2.9122408,3.2463305
2005-05-06,0.86579531,2.2969835,3.1487122,3.2398226
2005-05-07,1.8296799,2.26583,3.3803559,3.2491915
2005-05-08,1.5357711,2.2171594,3.6076122,3.2730862
2005-05-09,2.3300972,2.2246886,3.8308702,3.3102718
2005-05-10,3.246598,2.2928159,4.0504754,3.3596187
2005-05-11,2.4573887,2.3037874,4.2667356,3.4200932
2005-05-12,3.0438855,2.3531273,4.4799274,3.4907488
2005-05-13,3.3144002,2.4172121,4.5231626,3.5595764
2005-05-14,1.9579331,2.3865935,4.5231626,3.6238155
2005-05-15,1.9130821,2.3550261,4.5231626,3.683772
2005-05-16,3.3144002,2.4189844,4.5231626,3.7397313
2005-05-17,0,2.2577187,4.5231626,3.7919601
2005-05-18,0,2.1072041,4.5231626,3.8407069
2005-05-19,3.3144002,2.1876839,4.5231626,3.886204
2005-05-20,3.3144002,2.2627983,4.5231626,3.9286679
2005-05-21,3.3144002,2.3329051,4.5231626,3.9683009
2005-05-22,3.0357215,2.3797595,4.5231626,4.0052917
2005-05-23,0.48130456,2.2531959,4.5231626,4.0398164
2005-05-24,3.3144002,2.3239428,4.5231626,4.0720395
2005-05-25,3.3144002,2.3899733,4.5231626,4.1021143
2005-05-26,3.3144002,2.4516018,4.5231626,4.1301842
2005-05-27,3.3144002,2.5091217,4.5231626,4.1563828
2005-05-28,3.3144002,2.5628069,4.5231626,4.1808348
2005-05-29,3.3144002,2.6129131,4.5231626,4.2036566
2005-05-30,3.3144002,2.6596789,4.5231626,4.224957
2005-05-31,3.3144002,2.703327,4.5231626,4.2448374
2005-06-01,3.3144002,2.7440652,4.5231626,4.2633924
2005-06-02,3.3144002,2.7820875,4.4558485,4.2762228
2005-06-03,3.3144002,2.817575,4.5231626,4.2926855
